date,concentration
1977.708333333333,61.681005956320
1977.791666666667,61.747187293183
1977.875000000000,61.813368630046
1977.958333333333,61.879549966909
1978.041666666667,61.945731303772
1978.125000000000,62.011912640635
1978.208333333333,62.078093977498
1978.291666666667,62.144275314361
1978.375000000000,62.210456651224
1978.458333333333,62.276637988087
1978.541666666667,62.342819324950
1978.625000000000,62.409000661813
1978.708333333333,62.475181998676
1978.791666666667,62.541363335539
1978.875000000000,62.607544672402
1978.958333333333,62.673726009265
1979.041666666667,62.739907346128
1979.125000000000,62.806088682991
1979.208333333333,62.872270019854
1979.291666666667,62.938451356717
1979.375000000000,63.004632693580
1979.458333333333,63.070814030443
1979.541666666667,63.136995367306
1979.625000000000,63.203176704169
1979.708333333333,63.269358041032
1979.791666666667,63.335539377895
1979.875000000000,63.401720714758
1979.958333333333,63.467902051621
1980.041666666667,63.534083388484
1980.125000000000,63.600264725347
1980.208333333333,63.666446062210
1980.291666666667,63.732627399073
1980.375000000000,63.798808735936
1980.458333333333,63.864990072799
1980.541666666667,63.931171409662
1980.625000000000,63.997352746525
1980.708333333333,64.063534083388
1980.791666666667,64.129715420251
1980.875000000000,64.195896757114
1980.958333333333,64.262078093977
1981.041666666667,64.328259430841
1981.125000000000,64.394440767704
1981.208333333333,64.460622104567
1981.291666666667,64.526803441430
1981.375000000000,64.592984778293
1981.458333333333,64.659166115156
1981.541666666667,64.725347452019
1981.625000000000,64.791528788882
1981.708333333333,64.857710125745
1981.791666666667,64.923891462608
1981.875000000000,64.990072799471
1981.958333333333,65.056254136334
1982.041666666667,65.122435473197
1982.125000000000,65.188616810060
1982.208333333333,65.254798146923
1982.291666666667,65.320979483786
1982.375000000000,65.387160820649
1982.458333333333,65.453342157512
1982.541666666667,65.519523494375
1982.625000000000,65.585704831238
1982.708333333333,65.651886168101
1982.791666666667,65.718067504964
1982.875000000000,65.784248841827
1982.958333333333,65.850430178690
1983.041666666667,65.916611515553
1983.125000000000,65.982792852416
1983.208333333333,66.048974189279
1983.291666666667,66.115155526142
1983.375000000000,66.181336863005
1983.458333333333,66.247518199868
1983.541666666667,66.313699536731
1983.625000000000,66.379880873594
1983.708333333333,66.446062210457
1983.791666666667,66.512243547320
1983.875000000000,66.578424884183
1983.958333333333,66.644606221046
1984.041666666667,66.710787557909
1984.125000000000,66.776968894772
1984.208333333333,66.843150231635
1984.291666666667,66.909331568498
1984.375000000000,66.975512905361
1984.458333333333,67.041694242224
1984.541666666667,67.107875579087
1984.625000000000,67.174056915950
1984.708333333333,67.240238252813
1984.791666666667,67.306419589676
1984.875000000000,67.372600926539
1984.958333333333,67.438782263402
1985.041666666667,67.504963600265
1985.125000000000,67.571144937128
1985.208333333333,67.637326273991
1985.291666666667,67.703507610854
1985.375000000000,67.769688947717
1985.458333333333,67.835870284580
1985.541666666667,67.902051621443
1985.625000000000,67.968232958306
1985.708333333333,68.034414295169
1985.791666666667,68.100595632032
1985.875000000000,68.166776968895
1985.958333333333,68.232958305758
1986.041666666667,68.299139642621
1986.125000000000,68.365320979484
1986.208333333333,68.431502316347
1986.291666666667,68.497683653210
1986.375000000000,68.563864990073
1986.458333333333,68.630046326936
1986.541666666667,68.696227663799
1986.625000000000,68.762409000662
1986.708333333333,68.828590337525
1986.791666666667,68.894771674388
1986.875000000000,68.960953011251
1986.958333333333,69.027134348114
1987.041666666667,69.093315684977
1987.125000000000,69.159497021840
1987.208333333333,69.225678358703
1987.291666666667,69.291859695566
1987.375000000000,69.358041032429
1987.458333333333,69.424222369292
1987.541666666667,69.490403706155
1987.625000000000,69.556585043018
1987.708333333333,69.622766379881
1987.791666666667,69.688947716744
1987.875000000000,69.755129053607
1987.958333333333,69.821310390470
1988.041666666667,69.887491727333
1988.125000000000,69.953673064196
1988.208333333333,70.019854401059
1988.291666666667,70.086035737922
1988.375000000000,70.152217074785
1988.458333333333,70.218398411648
1988.541666666667,70.284579748511
1988.625000000000,70.350761085374
1988.708333333333,70.416942422237
1988.791666666667,70.483123759100
1988.875000000000,70.549305095963
1988.958333333333,70.615486432826
1989.041666666667,70.681667769689
1989.125000000000,70.747849106552
1989.208333333333,70.814030443415
1989.291666666667,70.880211780278
1989.375000000000,70.946393117141
1989.458333333333,71.012574454004
1989.541666666667,71.078755790867
1989.625000000000,71.144937127730
1989.708333333333,71.211118464593
1989.791666666667,71.277299801456
1989.875000000000,71.343481138319
1989.958333333333,71.409662475182
1990.041666666667,71.475843812045
1990.125000000000,71.542025148908
1990.208333333333,71.608206485771
1990.291666666667,71.674387822634
1990.375000000000,71.740569159497
1990.458333333333,71.806750496360
1990.541666666667,71.872931833223
1990.625000000000,71.939113170086
1990.708333333333,72.005294506949
1990.791666666667,72.071475843812
1990.875000000000,72.137657180675
1990.958333333333,72.203838517538
1991.041666666667,72.270019854401
1991.125000000000,72.336201191264
1991.208333333333,72.402382528127
1991.291666666667,72.468563864990
1991.375000000000,72.534745201853
1991.458333333333,72.600926538716
1991.541666666667,72.667107875579
1991.625000000000,72.733289212442
1991.708333333333,72.799470549305
1991.791666666667,72.865651886168
1991.875000000000,72.931833223031
1991.958333333333,72.998014559894
1992.041666666667,73.064195896757
1992.125000000000,73.130377233620
1992.208333333333,73.196558570483
1992.291666666667,73.262739907346
1992.375000000000,73.328921244209
1992.458333333333,73.395102581072
1992.541666666667,73.461283917935
1992.625000000000,73.527465254798
1992.708333333333,73.593646591661
1992.791666666667,73.659827928524
1992.875000000000,73.726009265387
1992.958333333333,73.792190602250
1993.041666666667,73.858371939113
1993.125000000000,73.924553275976
1993.208333333333,73.990734612839
1993.291666666667,74.056915949702
1993.375000000000,74.123097286565
1993.458333333333,74.189278623428
1993.541666666667,74.255459960291
1993.625000000000,74.321641297154
1993.708333333333,74.387822634017
1993.791666666667,74.454003970880
1993.875000000000,74.520185307743
1993.958333333333,74.586366644606
1994.041666666667,74.652547981469
1994.125000000000,74.718729318332
1994.208333333333,74.784910655195
1994.291666666667,74.851091992058
1994.375000000000,74.917273328921
1994.458333333333,74.983454665784
1994.541666666667,75.049636002647
1994.625000000000,75.115817339510
1994.708333333333,75.181998676373
1994.791666666667,75.248180013236
1994.875000000000,75.314361350099
1994.958333333333,75.380542686962
1995.041666666667,75.446724023825
1995.125000000000,75.512905360688
1995.208333333333,75.579086697551
1995.291666666667,75.645268034414
1995.375000000000,75.711449371277
1995.458333333333,75.777630708140
1995.541666666667,75.843812045003
1995.625000000000,75.909993381866
1995.708333333333,75.976174718729
1995.791666666667,76.042356055592
1995.875000000000,76.108537392455
1995.958333333333,76.174718729318
1996.041666666667,76.240900066181
1996.125000000000,76.307081403044
1996.208333333333,76.373262739907
1996.291666666667,76.439444076770
1996.375000000000,76.505625413633
1996.458333333333,76.571806750496
1996.541666666667,76.637988087359
1996.625000000000,76.704169424222
1996.708333333333,76.770350761085
1996.791666666667,76.836532097948
1996.875000000000,76.902713434811
1996.958333333333,76.968894771674
1997.041666666667,77.035076108537
1997.125000000000,77.101257445400
1997.208333333333,77.167438782263
1997.291666666667,77.233620119126
1997.375000000000,77.299801455989
1997.458333333333,77.365982792852
1997.541666666667,77.432164129715
1997.625000000000,77.498345466578
1997.708333333333,77.564526803441
1997.791666666667,77.630708140304
1997.875000000000,77.696889477167
1997.958333333333,77.763070814030
1998.041666666667,77.829252150893
1998.125000000000,77.895433487756
1998.208333333333,77.961614824619
1998.291666666667,78.027796161482
1998.375000000000,78.093977498345
1998.458333333333,78.160158835208
1998.541666666667,78.226340172071
1998.625000000000,78.292521508934
1998.708333333333,78.358702845797
1998.791666666667,78.424884182660
1998.875000000000,78.491065519523
1998.958333333333,78.557246856386
1999.041666666667,78.623428193250
1999.125000000000,78.689609530113
1999.208333333333,78.755790866976
1999.291666666667,78.821972203839
1999.375000000000,78.888153540702
1999.458333333333,78.954334877565
1999.541666666667,79.020516214428
1999.625000000000,79.086697551291
1999.708333333333,79.152878888154
1999.791666666667,79.219060225017
1999.875000000000,79.285241561880
1999.958333333333,79.351422898743
2000.041666666667,79.417604235606
2000.125000000000,79.483785572469
2000.208333333333,79.549966909332
2000.291666666667,79.616148246195
2000.375000000000,79.682329583058
2000.458333333333,79.748510919921
2000.541666666667,79.814692256784
2000.625000000000,79.880873593647
2000.708333333333,79.947054930510
2000.791666666667,80.013236267373
2000.875000000000,80.079417604236
2000.958333333333,80.145598941099
2001.041666666667,80.211780277962
2001.125000000000,80.277961614825
2001.208333333333,80.344142951688
2001.291666666667,80.410324288551
2001.375000000000,80.476505625414
2001.458333333333,80.542686962277
2001.541666666667,80.608868299140
2001.625000000000,80.675049636003
2001.708333333333,80.741230972866
2001.791666666667,80.807412309729
2001.875000000000,80.873593646592
2001.958333333333,80.939774983455
2002.041666666667,81.005956320318
2002.125000000000,81.072137657181
2002.208333333333,81.138318994044
2002.291666666667,81.204500330907
2002.375000000000,81.270681667770
2002.458333333333,81.336863004633
2002.541666666667,81.403044341496
2002.625000000000,81.469225678359
2002.708333333333,81.535407015222
2002.791666666667,81.601588352085
2002.875000000000,81.667769688948
2002.958333333333,81.733951025811
2003.041666666667,81.800132362674
2003.125000000000,81.866313699537
2003.208333333333,81.932495036400
2003.291666666667,81.998676373263
2003.375000000000,82.064857710126
2003.458333333333,82.131039046989
2003.541666666667,82.197220383852
2003.625000000000,82.263401720715
2003.708333333333,82.329583057578
2003.791666666667,82.395764394441
2003.875000000000,82.461945731304
2003.958333333333,82.528127068167
2004.041666666667,82.594308405030
2004.125000000000,82.660489741893
2004.208333333333,82.726671078756
2004.291666666667,82.792852415619
2004.375000000000,82.859033752482
2004.458333333333,82.925215089345
2004.541666666667,82.991396426208
2004.625000000000,83.057577763071
2004.708333333333,83.123759099934
2004.791666666667,83.189940436797
2004.875000000000,83.256121773660
2004.958333333333,83.322303110523
2005.041666666667,83.388484447386
2005.125000000000,83.454665784249
2005.208333333333,83.520847121112
2005.291666666667,83.587028457975
2005.375000000000,83.653209794838
2005.458333333333,83.719391131701
2005.541666666667,83.785572468564
2005.625000000000,83.851753805427
2005.708333333333,83.917935142290
2005.791666666667,83.984116479153
2005.875000000000,84.050297816016
2005.958333333333,84.116479152879
2006.041666666667,84.182660489742
2006.125000000000,84.248841826605
2006.208333333333,84.315023163468
2006.291666666667,84.381204500331
2006.375000000000,84.447385837194
2006.458333333333,84.513567174057
2006.541666666667,84.579748510920
2006.625000000000,84.645929847783
2006.708333333333,84.712111184646
2006.791666666667,84.778292521509
2006.875000000000,84.844473858372
2006.958333333333,84.910655195235
2007.041666666667,84.976836532098
2007.125000000000,85.043017868961
2007.208333333333,85.109199205824
2007.291666666667,85.175380542687
2007.375000000000,85.241561879550
2007.458333333333,85.307743216413
2007.541666666667,85.373924553276
2007.625000000000,85.440105890139
2007.708333333333,85.506287227002
2007.791666666667,85.572468563865
2007.875000000000,85.638649900728
2007.958333333333,85.704831237591
2008.041666666667,85.771012574454
2008.125000000000,85.837193911317
2008.208333333333,85.903375248180
2008.291666666667,85.969556585043
2008.375000000000,86.035737921906
2008.458333333333,86.101919258769
2008.541666666667,86.168100595632
2008.625000000000,86.234281932495
2008.708333333333,86.300463269358
2008.791666666667,86.366644606221
2008.875000000000,86.432825943084
2008.958333333333,86.499007279947
2009.041666666667,86.565188616810
2009.125000000000,86.631369953673
2009.208333333333,86.697551290536
2009.291666666667,86.763732627399
2009.375000000000,86.829913964262
2009.458333333333,86.896095301125
2009.541666666667,86.962276637988
2009.625000000000,87.028457974851
2009.708333333333,87.094639311714
2009.791666666667,87.160820648577
2009.875000000000,87.227001985440
2009.958333333333,87.293183322303
2010.041666666667,87.359364659166
2010.125000000000,87.425545996029
2010.208333333333,87.491727332892
2010.291666666667,87.557908669755
2010.375000000000,87.624090006618
2010.458333333333,87.690271343481
2010.541666666667,87.756452680344
2010.625000000000,87.822634017207
2010.708333333333,87.888815354070
2010.791666666667,87.954996690933
2010.875000000000,88.021178027796
2010.958333333333,88.087359364659
2011.041666666667,88.153540701522
2011.125000000000,88.219722038385
2011.208333333333,88.285903375248
2011.291666666667,88.352084712111
2011.375000000000,88.418266048974
2011.458333333333,88.484447385837
2011.541666666667,88.550628722700
2011.625000000000,88.616810059563
2011.708333333333,88.682991396426
2011.791666666667,88.749172733289
2011.875000000000,88.815354070152
2011.958333333333,88.881535407015
2012.041666666667,88.947716743878
2012.125000000000,89.013898080741
2012.208333333333,89.080079417604
2012.291666666667,89.146260754467
2012.375000000000,89.212442091330
2012.458333333333,89.278623428193
2012.541666666667,89.344804765056
2012.625000000000,89.410986101919
2012.708333333333,89.477167438782
2012.791666666667,89.543348775645
2012.875000000000,89.609530112508
2012.958333333333,89.675711449371
2013.041666666667,89.741892786234
2013.125000000000,89.808074123097
2013.208333333333,89.874255459960
2013.291666666667,89.940436796823
2013.375000000000,90.006618133686
2013.458333333333,90.072799470549
2013.541666666667,90.138980807412
2013.625000000000,90.205162144275
2013.708333333333,90.271343481138
2013.791666666667,90.337524818001
2013.875000000000,90.403706154864
2013.958333333333,90.469887491727
2014.041666666667,90.536068828590
2014.125000000000,90.602250165453
2014.208333333333,90.668431502316
2014.291666666667,90.734612839179
2014.375000000000,90.800794176042
2014.458333333333,90.866975512905
2014.541666666667,90.933156849768
2014.625000000000,90.999338186631
2014.708333333333,91.065519523494
2014.791666666667,91.131700860357
2014.875000000000,91.197882197220
2014.958333333333,91.264063534083
2015.041666666667,91.330244870946
2015.125000000000,91.396426207809
2015.208333333333,91.462607544672
2015.291666666667,91.528788881535
2015.375000000000,91.594970218398
2015.458333333333,91.661151555261
2015.541666666667,91.727332892124
2015.625000000000,91.793514228987
2015.708333333333,91.859695565850
2015.791666666667,91.925876902713
2015.875000000000,91.992058239576
2015.958333333333,92.058239576439
2016.041666666667,92.124420913302
2016.125000000000,92.190602250165
2016.208333333333,92.256783587028
2016.291666666667,92.322964923891
2016.375000000000,92.389146260754
2016.458333333333,92.455327597617
2016.541666666667,92.521508934480
2016.625000000000,92.587690271343
2016.708333333333,92.653871608206
2016.791666666667,92.720052945069
2016.875000000000,92.786234281932
2016.958333333333,92.852415618796
2017.041666666667,92.918596955659
2017.125000000000,92.984778292522
2017.208333333333,93.050959629385
2017.291666666667,93.117140966248
2017.375000000000,93.183322303111
2017.458333333333,93.249503639974
2017.541666666667,93.315684976837
2017.625000000000,93.381866313700
2017.708333333333,93.448047650563
2017.791666666667,93.514228987426
2017.875000000000,93.580410324289
2017.958333333333,93.646591661152
2018.041666666667,93.712772998015
2018.125000000000,93.778954334878
2018.208333333333,93.845135671741
2018.291666666667,93.911317008604
2018.375000000000,93.977498345467
2018.458333333333,94.043679682330
2018.541666666667,94.109861019193
2018.625000000000,94.176042356056
2018.708333333333,94.242223692919
2018.791666666667,94.308405029782
2018.875000000000,94.374586366645
2018.958333333333,94.440767703508
2019.041666666667,94.506949040371
2019.125000000000,94.573130377234
2019.208333333333,94.639311714097
2019.291666666667,94.705493050960
2019.375000000000,94.771674387823
2019.458333333333,94.837855724686
2019.541666666667,94.904037061549
2019.625000000000,94.970218398412
2019.708333333333,95.036399735275
2019.791666666667,95.102581072138
2019.875000000000,95.168762409001
2019.958333333333,95.234943745864
2020.041666666667,95.301125082727
2020.125000000000,95.367306419590
2020.208333333333,95.433487756453
2020.291666666667,95.499669093316
2020.375000000000,95.565850430179
2020.458333333333,95.632031767042
2020.541666666667,95.698213103905
2020.625000000000,95.764394440768
2020.708333333333,95.830575777631
2020.791666666667,95.896757114494
2020.875000000000,95.962938451357
2020.958333333333,96.029119788220
2021.041666666667,96.095301125083
2021.125000000000,96.161482461946
2021.208333333333,96.227663798809
2021.291666666667,96.293845135672
2021.375000000000,96.360026472535
2021.458333333333,96.426207809398
2021.541666666667,96.492389146261
2021.625000000000,96.558570483124
2021.708333333333,96.624751819987
2021.791666666667,96.690933156850
2021.875000000000,96.757114493713
2021.958333333333,96.823295830576
2022.041666666667,96.889477167439
2022.125000000000,96.955658504302
2022.208333333333,97.021839841165
2022.291666666667,97.088021178028
2022.375000000000,97.154202514891
2022.458333333333,97.220383851754
2022.541666666667,97.286565188617
2022.625000000000,97.352746525480
2022.708333333333,97.418927862343
2022.791666666667,97.485109199206
2022.875000000000,97.551290536069
2022.958333333333,97.617471872932
2023.041666666667,97.683653209795
2023.125000000000,97.749834546658
2023.208333333333,97.816015883521
2023.291666666667,97.882197220384
2023.375000000000,97.948378557247
2023.458333333333,98.014559894110
2023.541666666667,98.080741230973
2023.625000000000,98.146922567836
2023.708333333333,98.213103904699
2023.791666666667,98.279285241562
2023.875000000000,98.345466578425
2023.958333333333,98.411647915288
2024.041666666667,98.477829252151
2024.125000000000,98.544010589014
2024.208333333333,98.610191925877
2024.291666666667,98.676373262740
2024.375000000000,98.742554599603
2024.458333333333,98.808735936466
2024.541666666667,98.874917273329
2024.625000000000,98.941098610192
2024.708333333333,99.007279947055
2024.791666666667,99.073461283918
2024.875000000000,99.139642620781
2024.958333333333,99.205823957644
2025.041666666667,99.272005294507
2025.125000000000,99.338186631370
2025.208333333333,99.404367968233
2025.291666666667,99.470549305096
2025.375000000000,99.536730641959
2025.458333333333,99.602911978822
2025.541666666667,99.669093315685
2025.625000000000,99.735274652548
2025.708333333333,99.801455989411
2025.791666666667,99.867637326274
2025.875000000000,99.933818663137
2025.958333333333,100.000000000000
