date,concentration
1977.708333333333,100.000000000000
1977.791666666667,100.000000000000
1977.875000000000,100.000000000000
1977.958333333333,100.000000000000
1978.041666666667,100.000000000000
1978.125000000000,100.000000000000
1978.208333333333,100.000000000000
1978.291666666667,100.000000000000
1978.375000000000,100.000000000000
1978.458333333333,100.000000000000
1978.541666666667,100.000000000000
1978.625000000000,100.000000000000
1978.708333333333,100.000000000000
1978.791666666667,100.000000000000
1978.875000000000,100.000000000000
1978.958333333333,100.000000000000
1979.041666666667,100.000000000000
1979.125000000000,100.000000000000
1979.208333333333,100.000000000000
1979.291666666667,100.000000000000
1979.375000000000,100.000000000000
1979.458333333333,100.000000000000
1979.541666666667,100.000000000000
1979.625000000000,100.000000000000
1979.708333333333,100.000000000000
1979.791666666667,100.000000000000
1979.875000000000,100.000000000000
1979.958333333333,100.000000000000
1980.041666666667,100.000000000000
1980.125000000000,100.000000000000
1980.208333333333,100.000000000000
1980.291666666667,100.000000000000
1980.375000000000,100.000000000000
1980.458333333333,100.000000000000
1980.541666666667,100.000000000000
1980.625000000000,100.000000000000
1980.708333333333,100.000000000000
1980.791666666667,100.000000000000
1980.875000000000,100.000000000000
1980.958333333333,100.000000000000
1981.041666666667,100.000000000000
1981.125000000000,100.000000000000
1981.208333333333,100.000000000000
1981.291666666667,100.000000000000
1981.375000000000,100.000000000000
1981.458333333333,100.000000000000
1981.541666666667,100.000000000000
1981.625000000000,100.000000000000
1981.708333333333,100.000000000000
1981.791666666667,100.000000000000
1981.875000000000,100.000000000000
1981.958333333333,100.000000000000
1982.041666666667,100.000000000000
1982.125000000000,100.000000000000
1982.208333333333,100.000000000000
1982.291666666667,100.000000000000
1982.375000000000,100.000000000000
1982.458333333333,100.000000000000
1982.541666666667,100.000000000000
1982.625000000000,100.000000000000
1982.708333333333,100.000000000000
1982.791666666667,100.000000000000
1982.875000000000,100.000000000000
1982.958333333333,100.000000000000
1983.041666666667,100.000000000000
1983.125000000000,100.000000000000
1983.208333333333,100.000000000000
1983.291666666667,100.000000000000
1983.375000000000,100.000000000000
1983.458333333333,100.000000000000
1983.541666666667,100.000000000000
1983.625000000000,100.000000000000
1983.708333333333,100.000000000000
1983.791666666667,100.000000000000
1983.875000000000,100.000000000000
1983.958333333333,100.000000000000
1984.041666666667,100.000000000000
1984.125000000000,100.000000000000
1984.208333333333,100.000000000000
1984.291666666667,100.000000000000
1984.375000000000,100.000000000000
1984.458333333333,100.000000000000
1984.541666666667,100.000000000000
1984.625000000000,100.000000000000
1984.708333333333,100.000000000000
1984.791666666667,100.000000000000
1984.875000000000,100.000000000000
1984.958333333333,100.000000000000
1985.041666666667,100.000000000000
1985.125000000000,100.000000000000
1985.208333333333,100.000000000000
1985.291666666667,100.000000000000
1985.375000000000,100.000000000000
1985.458333333333,100.000000000000
1985.541666666667,100.000000000000
1985.625000000000,100.000000000000
1985.708333333333,100.000000000000
1985.791666666667,100.000000000000
1985.875000000000,100.000000000000
1985.958333333333,100.000000000000
1986.041666666667,100.000000000000
1986.125000000000,100.000000000000
1986.208333333333,100.000000000000
1986.291666666667,100.000000000000
1986.375000000000,100.000000000000
1986.458333333333,100.000000000000
1986.541666666667,100.000000000000
1986.625000000000,100.000000000000
1986.708333333333,100.000000000000
1986.791666666667,100.000000000000
1986.875000000000,100.000000000000
1986.958333333333,100.000000000000
1987.041666666667,100.000000000000
1987.125000000000,100.000000000000
1987.208333333333,100.000000000000
1987.291666666667,100.000000000000
1987.375000000000,100.000000000000
1987.458333333333,100.000000000000
1987.541666666667,100.000000000000
1987.625000000000,100.000000000000
1987.708333333333,100.000000000000
1987.791666666667,100.000000000000
1987.875000000000,100.000000000000
1987.958333333333,100.000000000000
1988.041666666667,100.000000000000
1988.125000000000,100.000000000000
1988.208333333333,100.000000000000
1988.291666666667,100.000000000000
1988.375000000000,100.000000000000
1988.458333333333,100.000000000000
1988.541666666667,100.000000000000
1988.625000000000,100.000000000000
1988.708333333333,100.000000000000
1988.791666666667,100.000000000000
1988.875000000000,100.000000000000
1988.958333333333,100.000000000000
1989.041666666667,100.000000000000
1989.125000000000,100.000000000000
1989.208333333333,100.000000000000
1989.291666666667,100.000000000000
1989.375000000000,100.000000000000
1989.458333333333,100.000000000000
1989.541666666667,100.000000000000
1989.625000000000,100.000000000000
1989.708333333333,100.000000000000
1989.791666666667,100.000000000000
1989.875000000000,100.000000000000
1989.958333333333,100.000000000000
1990.041666666667,100.000000000000
1990.125000000000,100.000000000000
1990.208333333333,100.000000000000
1990.291666666667,100.000000000000
1990.375000000000,100.000000000000
1990.458333333333,100.000000000000
1990.541666666667,100.000000000000
1990.625000000000,100.000000000000
1990.708333333333,100.000000000000
1990.791666666667,100.000000000000
1990.875000000000,100.000000000000
1990.958333333333,100.000000000000
1991.041666666667,100.000000000000
1991.125000000000,100.000000000000
1991.208333333333,100.000000000000
1991.291666666667,100.000000000000
1991.375000000000,100.000000000000
1991.458333333333,100.000000000000
1991.541666666667,100.000000000000
1991.625000000000,100.000000000000
1991.708333333333,100.000000000000
1991.791666666667,100.000000000000
1991.875000000000,100.000000000000
1991.958333333333,100.000000000000
1992.041666666667,100.000000000000
1992.125000000000,100.000000000000
1992.208333333333,100.000000000000
1992.291666666667,100.000000000000
1992.375000000000,100.000000000000
1992.458333333333,100.000000000000
1992.541666666667,100.000000000000
1992.625000000000,100.000000000000
1992.708333333333,100.000000000000
1992.791666666667,100.000000000000
1992.875000000000,100.000000000000
1992.958333333333,100.000000000000
1993.041666666667,100.000000000000
1993.125000000000,100.000000000000
1993.208333333333,100.000000000000
1993.291666666667,100.000000000000
1993.375000000000,100.000000000000
1993.458333333333,100.000000000000
1993.541666666667,100.000000000000
1993.625000000000,100.000000000000
1993.708333333333,100.000000000000
1993.791666666667,100.000000000000
1993.875000000000,100.000000000000
1993.958333333333,100.000000000000
1994.041666666667,100.000000000000
1994.125000000000,100.000000000000
1994.208333333333,100.000000000000
1994.291666666667,100.000000000000
1994.375000000000,100.000000000000
1994.458333333333,100.000000000000
1994.541666666667,100.000000000000
1994.625000000000,100.000000000000
1994.708333333333,100.000000000000
1994.791666666667,100.000000000000
1994.875000000000,100.000000000000
1994.958333333333,100.000000000000
1995.041666666667,100.000000000000
1995.125000000000,100.000000000000
1995.208333333333,100.000000000000
1995.291666666667,100.000000000000
1995.375000000000,100.000000000000
1995.458333333333,100.000000000000
1995.541666666667,100.000000000000
1995.625000000000,100.000000000000
1995.708333333333,100.000000000000
1995.791666666667,100.000000000000
1995.875000000000,100.000000000000
1995.958333333333,100.000000000000
1996.041666666667,100.000000000000
1996.125000000000,100.000000000000
1996.208333333333,100.000000000000
1996.291666666667,100.000000000000
1996.375000000000,100.000000000000
1996.458333333333,100.000000000000
1996.541666666667,100.000000000000
1996.625000000000,100.000000000000
1996.708333333333,100.000000000000
1996.791666666667,100.000000000000
1996.875000000000,100.000000000000
1996.958333333333,100.000000000000
1997.041666666667,100.000000000000
1997.125000000000,100.000000000000
1997.208333333333,100.000000000000
1997.291666666667,100.000000000000
1997.375000000000,100.000000000000
1997.458333333333,100.000000000000
1997.541666666667,100.000000000000
1997.625000000000,100.000000000000
1997.708333333333,100.000000000000
1997.791666666667,100.000000000000
1997.875000000000,100.000000000000
1997.958333333333,100.000000000000
1998.041666666667,100.000000000000
1998.125000000000,100.000000000000
1998.208333333333,100.000000000000
1998.291666666667,100.000000000000
1998.375000000000,100.000000000000
1998.458333333333,100.000000000000
1998.541666666667,100.000000000000
1998.625000000000,100.000000000000
1998.708333333333,100.000000000000
1998.791666666667,100.000000000000
1998.875000000000,100.000000000000
1998.958333333333,100.000000000000
1999.041666666667,100.000000000000
1999.125000000000,100.000000000000
1999.208333333333,100.000000000000
1999.291666666667,100.000000000000
1999.375000000000,100.000000000000
1999.458333333333,100.000000000000
1999.541666666667,100.000000000000
1999.625000000000,100.000000000000
1999.708333333333,100.000000000000
1999.791666666667,100.000000000000
1999.875000000000,100.000000000000
1999.958333333333,100.000000000000
2000.041666666667,100.000000000000
2000.125000000000,100.000000000000
2000.208333333333,100.000000000000
2000.291666666667,100.000000000000
2000.375000000000,100.000000000000
2000.458333333333,100.000000000000
2000.541666666667,100.000000000000
2000.625000000000,100.000000000000
2000.708333333333,100.000000000000
2000.791666666667,100.000000000000
2000.875000000000,100.000000000000
2000.958333333333,100.000000000000
2001.041666666667,100.000000000000
2001.125000000000,100.000000000000
2001.208333333333,100.000000000000
2001.291666666667,100.000000000000
2001.375000000000,100.000000000000
2001.458333333333,100.000000000000
2001.541666666667,100.000000000000
2001.625000000000,100.000000000000
2001.708333333333,100.000000000000
2001.791666666667,100.000000000000
2001.875000000000,100.000000000000
2001.958333333333,100.000000000000
2002.041666666667,100.000000000000
2002.125000000000,100.000000000000
2002.208333333333,100.000000000000
2002.291666666667,100.000000000000
2002.375000000000,100.000000000000
2002.458333333333,100.000000000000
2002.541666666667,100.000000000000
2002.625000000000,100.000000000000
2002.708333333333,100.000000000000
2002.791666666667,100.000000000000
2002.875000000000,100.000000000000
2002.958333333333,100.000000000000
2003.041666666667,100.000000000000
2003.125000000000,100.000000000000
2003.208333333333,100.000000000000
2003.291666666667,100.000000000000
2003.375000000000,100.000000000000
2003.458333333333,100.000000000000
2003.541666666667,100.000000000000
2003.625000000000,100.000000000000
2003.708333333333,100.000000000000
2003.791666666667,100.000000000000
2003.875000000000,100.000000000000
2003.958333333333,100.000000000000
2004.041666666667,100.000000000000
2004.125000000000,100.000000000000
2004.208333333333,100.000000000000
2004.291666666667,100.000000000000
2004.375000000000,100.000000000000
2004.458333333333,100.000000000000
2004.541666666667,100.000000000000
2004.625000000000,100.000000000000
2004.708333333333,100.000000000000
2004.791666666667,100.000000000000
2004.875000000000,100.000000000000
2004.958333333333,100.000000000000
2005.041666666667,100.000000000000
2005.125000000000,100.000000000000
2005.208333333333,100.000000000000
2005.291666666667,100.000000000000
2005.375000000000,100.000000000000
2005.458333333333,100.000000000000
2005.541666666667,100.000000000000
2005.625000000000,100.000000000000
2005.708333333333,100.000000000000
2005.791666666667,100.000000000000
2005.875000000000,100.000000000000
2005.958333333333,100.000000000000
2006.041666666667,100.000000000000
2006.125000000000,100.000000000000
2006.208333333333,100.000000000000
2006.291666666667,100.000000000000
2006.375000000000,100.000000000000
2006.458333333333,100.000000000000
2006.541666666667,100.000000000000
2006.625000000000,100.000000000000
2006.708333333333,100.000000000000
2006.791666666667,100.000000000000
2006.875000000000,100.000000000000
2006.958333333333,100.000000000000
2007.041666666667,100.000000000000
2007.125000000000,100.000000000000
2007.208333333333,100.000000000000
2007.291666666667,100.000000000000
2007.375000000000,100.000000000000
2007.458333333333,100.000000000000
2007.541666666667,100.000000000000
2007.625000000000,100.000000000000
2007.708333333333,100.000000000000
2007.791666666667,100.000000000000
2007.875000000000,100.000000000000
2007.958333333333,100.000000000000
2008.041666666667,100.000000000000
2008.125000000000,100.000000000000
2008.208333333333,100.000000000000
2008.291666666667,100.000000000000
2008.375000000000,100.000000000000
2008.458333333333,100.000000000000
2008.541666666667,100.000000000000
2008.625000000000,100.000000000000
2008.708333333333,100.000000000000
2008.791666666667,100.000000000000
2008.875000000000,100.000000000000
2008.958333333333,100.000000000000
2009.041666666667,100.000000000000
2009.125000000000,100.000000000000
2009.208333333333,100.000000000000
2009.291666666667,100.000000000000
2009.375000000000,100.000000000000
2009.458333333333,100.000000000000
2009.541666666667,100.000000000000
2009.625000000000,100.000000000000
2009.708333333333,100.000000000000
2009.791666666667,100.000000000000
2009.875000000000,100.000000000000
2009.958333333333,100.000000000000
2010.041666666667,100.000000000000
2010.125000000000,100.000000000000
2010.208333333333,100.000000000000
2010.291666666667,100.000000000000
2010.375000000000,100.000000000000
2010.458333333333,100.000000000000
2010.541666666667,100.000000000000
2010.625000000000,100.000000000000
2010.708333333333,100.000000000000
2010.791666666667,100.000000000000
2010.875000000000,100.000000000000
2010.958333333333,100.000000000000
2011.041666666667,100.000000000000
2011.125000000000,100.000000000000
2011.208333333333,100.000000000000
2011.291666666667,100.000000000000
2011.375000000000,100.000000000000
2011.458333333333,100.000000000000
2011.541666666667,100.000000000000
2011.625000000000,100.000000000000
2011.708333333333,100.000000000000
2011.791666666667,100.000000000000
2011.875000000000,100.000000000000
2011.958333333333,100.000000000000
2012.041666666667,100.000000000000
2012.125000000000,100.000000000000
2012.208333333333,100.000000000000
2012.291666666667,100.000000000000
2012.375000000000,100.000000000000
2012.458333333333,100.000000000000
2012.541666666667,100.000000000000
2012.625000000000,100.000000000000
2012.708333333333,100.000000000000
2012.791666666667,100.000000000000
2012.875000000000,100.000000000000
2012.958333333333,100.000000000000
2013.041666666667,100.000000000000
2013.125000000000,100.000000000000
2013.208333333333,100.000000000000
2013.291666666667,100.000000000000
2013.375000000000,100.000000000000
2013.458333333333,100.000000000000
2013.541666666667,100.000000000000
2013.625000000000,100.000000000000
2013.708333333333,100.000000000000
2013.791666666667,100.000000000000
2013.875000000000,100.000000000000
2013.958333333333,100.000000000000
2014.041666666667,100.000000000000
2014.125000000000,100.000000000000
2014.208333333333,100.000000000000
2014.291666666667,100.000000000000
2014.375000000000,100.000000000000
2014.458333333333,100.000000000000
2014.541666666667,100.000000000000
2014.625000000000,100.000000000000
2014.708333333333,100.000000000000
2014.791666666667,100.000000000000
2014.875000000000,100.000000000000
2014.958333333333,100.000000000000
2015.041666666667,100.000000000000
2015.125000000000,100.000000000000
2015.208333333333,100.000000000000
2015.291666666667,100.000000000000
2015.375000000000,100.000000000000
2015.458333333333,100.000000000000
2015.541666666667,100.000000000000
2015.625000000000,100.000000000000
2015.708333333333,100.000000000000
2015.791666666667,100.000000000000
2015.875000000000,100.000000000000
2015.958333333333,100.000000000000
2016.041666666667,100.000000000000
2016.125000000000,100.000000000000
2016.208333333333,100.000000000000
2016.291666666667,100.000000000000
2016.375000000000,100.000000000000
2016.458333333333,100.000000000000
2016.541666666667,100.000000000000
2016.625000000000,100.000000000000
2016.708333333333,100.000000000000
2016.791666666667,100.000000000000
2016.875000000000,100.000000000000
2016.958333333333,100.000000000000
2017.041666666667,100.000000000000
2017.125000000000,100.000000000000
2017.208333333333,100.000000000000
2017.291666666667,100.000000000000
2017.375000000000,100.000000000000
2017.458333333333,100.000000000000
2017.541666666667,100.000000000000
2017.625000000000,100.000000000000
2017.708333333333,100.000000000000
2017.791666666667,100.000000000000
2017.875000000000,100.000000000000
2017.958333333333,100.000000000000
2018.041666666667,100.000000000000
2018.125000000000,100.000000000000
2018.208333333333,100.000000000000
2018.291666666667,100.000000000000
2018.375000000000,100.000000000000
2018.458333333333,100.000000000000
2018.541666666667,100.000000000000
2018.625000000000,100.000000000000
2018.708333333333,100.000000000000
2018.791666666667,100.000000000000
2018.875000000000,100.000000000000
2018.958333333333,100.000000000000
2019.041666666667,100.000000000000
2019.125000000000,100.000000000000
2019.208333333333,100.000000000000
2019.291666666667,100.000000000000
2019.375000000000,100.000000000000
2019.458333333333,100.000000000000
2019.541666666667,100.000000000000
2019.625000000000,100.000000000000
2019.708333333333,100.000000000000
2019.791666666667,100.000000000000
2019.875000000000,100.000000000000
2019.958333333333,100.000000000000
2020.041666666667,100.000000000000
2020.125000000000,100.000000000000
2020.208333333333,100.000000000000
2020.291666666667,100.000000000000
2020.375000000000,100.000000000000
2020.458333333333,100.000000000000
2020.541666666667,100.000000000000
2020.625000000000,100.000000000000
2020.708333333333,100.000000000000
2020.791666666667,100.000000000000
2020.875000000000,100.000000000000
2020.958333333333,100.000000000000
2021.041666666667,100.000000000000
2021.125000000000,100.000000000000
2021.208333333333,100.000000000000
2021.291666666667,100.000000000000
2021.375000000000,100.000000000000
2021.458333333333,100.000000000000
2021.541666666667,100.000000000000
2021.625000000000,100.000000000000
2021.708333333333,100.000000000000
2021.791666666667,100.000000000000
2021.875000000000,100.000000000000
2021.958333333333,100.000000000000
2022.041666666667,100.000000000000
2022.125000000000,100.000000000000
2022.208333333333,100.000000000000
2022.291666666667,100.000000000000
2022.375000000000,100.000000000000
2022.458333333333,100.000000000000
2022.541666666667,100.000000000000
2022.625000000000,100.000000000000
2022.708333333333,100.000000000000
2022.791666666667,100.000000000000
2022.875000000000,100.000000000000
2022.958333333333,100.000000000000
2023.041666666667,100.000000000000
2023.125000000000,100.000000000000
2023.208333333333,100.000000000000
2023.291666666667,100.000000000000
2023.375000000000,100.000000000000
2023.458333333333,100.000000000000
2023.541666666667,100.000000000000
2023.625000000000,100.000000000000
2023.708333333333,100.000000000000
2023.791666666667,100.000000000000
2023.875000000000,100.000000000000
2023.958333333333,100.000000000000
2024.041666666667,100.000000000000
2024.125000000000,100.000000000000
2024.208333333333,100.000000000000
2024.291666666667,100.000000000000
2024.375000000000,100.000000000000
2024.458333333333,100.000000000000
2024.541666666667,100.000000000000
2024.625000000000,100.000000000000
2024.708333333333,100.000000000000
2024.791666666667,100.000000000000
2024.875000000000,100.000000000000
2024.958333333333,100.000000000000
2025.041666666667,100.000000000000
2025.125000000000,100.000000000000
2025.208333333333,100.000000000000
2025.291666666667,100.000000000000
2025.375000000000,100.000000000000
2025.458333333333,100.000000000000
2025.541666666667,100.000000000000
2025.625000000000,100.000000000000
2025.708333333333,100.000000000000
2025.791666666667,100.000000000000
2025.875000000000,100.000000000000
2025.958333333333,100.000000000000
