date,concentration
1977.708333333333,12.414021326039
1977.791666666667,12.620519049896
1977.875000000000,12.832904026500
1977.958333333333,13.051053870044
1978.041666666667,13.274849822324
1978.125000000000,13.504176588384
1978.208333333333,13.738922170943
1978.291666666667,13.978977704060
1978.375000000000,14.224237286541
1978.458333333333,14.474597815488
1978.541666666667,14.729958820416
1978.625000000000,14.990222298324
1978.708333333333,15.255292550074
1978.791666666667,15.525076018419
1978.875000000000,15.799481127995
1978.958333333333,16.078418127561
1979.041666666667,16.361798934774
1979.125000000000,16.649536983713
1979.208333333333,16.941547075423
1979.291666666667,17.237745231647
1979.375000000000,17.538048551956
1979.458333333333,17.842375074448
1979.541666666667,18.150643640148
1979.625000000000,18.462773761270
1979.708333333333,18.778685493445
1979.791666666667,19.098299312026
1979.875000000000,19.421535992547
1979.958333333333,19.748316495444
1980.041666666667,20.078561855058
1980.125000000000,20.412193073008
1980.208333333333,20.749131015957
1980.291666666667,21.089296317805
1980.375000000000,21.432609286321
1980.458333333333,21.778989814244
1980.541666666667,22.128357294825
1980.625000000000,22.480630541834
1980.708333333333,22.835727713993
1980.791666666667,23.193566243840
1980.875000000000,23.554062770960
1980.958333333333,23.917133079601
1981.041666666667,24.282692040587
1981.125000000000,24.650653557517
1981.208333333333,25.020930517196
1981.291666666667,25.393434744237
1981.375000000000,25.768076959793
1981.458333333333,26.144766744361
1981.541666666667,26.523412504580
1981.625000000000,26.903921443981
1981.708333333333,27.286199537619
1981.791666666667,27.670151510509
1981.875000000000,28.055680819810
1981.958333333333,28.442689640689
1982.041666666667,28.831078855774
1982.125000000000,29.220748048144
1982.208333333333,29.611595497785
1982.291666666667,30.003518181418
1982.375000000000,30.396411775635
1982.458333333333,30.790170663285
1982.541666666667,31.184687943002
1982.625000000000,31.579855441829
1982.708333333333,31.975563730844
1982.791666666667,32.371702143729
1982.875000000000,32.768158798180
1982.958333333333,33.164820620117
1983.041666666667,33.561573370592
1983.125000000000,33.958301675326
1983.208333333333,34.354889056807
1983.291666666667,34.751217968870
1983.375000000000,35.147169833669
1983.458333333333,35.542625081002
1983.541666666667,35.937463189873
1983.625000000000,36.331562732237
1983.708333333333,36.724801418867
1983.791666666667,37.117056147232
1983.875000000000,37.508203051342
1983.958333333333,37.898117553482
1984.041666666667,38.286674417745
1984.125000000000,38.673747805301
1984.208333333333,39.059211331334
1984.291666666667,39.442938123557
1984.375000000000,39.824800882243
1984.458333333333,40.204671941693
1984.541666666667,40.582423333073
1984.625000000000,40.957926848526
1984.708333333333,41.331054106522
1984.791666666667,41.701676618328
1984.875000000000,42.069665855559
1984.958333333333,42.434893318715
1985.041666666667,42.797230606641
1985.125000000000,43.156549486820
1985.208333333333,43.512721966456
1985.291666666667,43.865620364231
1985.375000000000,44.215117382691
1985.458333333333,44.561086181182
1985.541666666667,44.903400449254
1985.625000000000,45.241934480455
1985.708333333333,45.576563246462
1985.791666666667,45.907162471449
1985.875000000000,46.233608706630
1985.958333333333,46.555779404910
1986.041666666667,46.873552995556
1986.125000000000,47.186808958817
1986.208333333333,47.495427900430
1986.291666666667,47.799291625934
1986.375000000000,48.098283214703
1986.458333333333,48.392287093658
1986.541666666667,48.681189110553
1986.625000000000,48.964876606785
1986.708333333333,49.243238489651
1986.791666666667,49.516165303978
1986.875000000000,49.783549303056
1986.958333333333,50.045284518814
1987.041666666667,50.301266831161
1987.125000000000,50.551394036424
1987.208333333333,50.795565914830
1987.291666666667,51.033684296942
1987.375000000000,51.265653129009
1987.458333333333,51.491378537154
1987.541666666667,51.710768890331
1987.625000000000,51.923734862001
1987.708333333333,52.130189490469
1987.791666666667,52.330048237803
1987.875000000000,52.523229047301
1987.958333333333,52.709652399432
1988.041666666667,52.889241366207
1988.125000000000,53.061921663917
1988.208333333333,53.227621704197
1988.291666666667,53.386272643357
1988.375000000000,53.537808429930
1988.458333333333,53.682165850400
1988.541666666667,53.819284573053
1988.625000000000,53.949107189917
1988.708333333333,54.071579256746
1988.791666666667,54.186649331000
1988.875000000000,54.294269007799
1988.958333333333,54.394392953804
1989.041666666667,54.486978938994
1989.125000000000,54.571987866307
1989.208333333333,54.649383799117
1989.291666666667,54.719133986517
1989.375000000000,54.781208886389
1989.458333333333,54.835582186221
1989.541666666667,54.882230821680
1989.625000000000,54.921134992887
1989.708333333333,54.952278178408
1989.791666666667,54.975647146927
1989.875000000000,54.991231966598
1989.958333333333,54.999026012067
1990.041666666667,54.999025969152
1990.125000000000,54.991231837181
1990.208333333333,54.975646928981
1990.291666666667,54.952277868524
1990.375000000000,54.921134586227
1990.458333333333,54.882230311910
1990.541666666667,54.835581565423
1990.625000000000,54.781208144953
1990.708333333333,54.719133113011
1990.791666666667,54.649382780127
1990.875000000000,54.571986686260
1990.958333333333,54.486977579947
1991.041666666667,54.394391395200
1991.125000000000,54.294267226198
1991.208333333333,54.186647299764
1991.291666666667,54.071576945690
1991.375000000000,53.949104564915
1991.458333333333,53.819281595594
1991.541666666667,53.682162477092
1991.625000000000,53.537804611946
1991.708333333333,53.386268325812
1991.791666666667,53.227616825459
1991.875000000000,53.061916154835
1991.958333333333,52.889235149258
1992.041666666667,52.709645387761
1992.125000000000,52.523221143665
1992.208333333333,52.330039333396
1992.291666666667,52.130179463614
1992.375000000000,51.923723576706
1992.458333333333,51.710756194683
1992.541666666667,51.491364261545
1992.625000000000,51.265637084168
1992.708333333333,51.033666271763
1992.791666666667,50.795545673968
1992.875000000000,50.551371317640
1992.958333333333,50.301241342385
1993.041666666667,50.045255934912
1993.125000000000,49.783517262257
1993.208333333333,49.516129403935
1993.291666666667,49.243198283102
1993.375000000000,48.964831596773
1993.458333333333,48.681138745167
1993.541666666667,48.392230760238
1993.625000000000,48.098220233477
1993.708333333333,47.799221243019
1993.791666666667,47.495349280144
1993.875000000000,47.186721175238
1993.958333333333,46.873455023260
1994.041666666667,46.555670108809
1994.125000000000,46.233486830836
1994.208333333333,45.907026627069
1994.291666666667,45.576411898234
1994.375000000000,45.241765932121
1994.458333333333,44.903212827558
1994.541666666667,44.560877418373
1994.625000000000,44.214885197408
1994.708333333333,43.865362240620
1994.791666666667,43.512435131373
1994.875000000000,43.156230884965
1994.958333333333,42.796876873436
1995.041666666667,42.434500750751
1995.125000000000,42.069230378398
1995.208333333333,41.701193751456
1995.291666666667,41.330518925209
1995.375000000000,40.957333942353
1995.458333333333,40.581766760849
1995.541666666667,40.203945182485
1995.625000000000,39.823996782203
1995.708333333333,39.442048838228
1995.791666666667,39.058228263072
1995.875000000000,38.672661535449
1995.958333333333,38.285474633150
1996.041666666667,37.896792966934
1996.125000000000,37.506741315476
1996.208333333333,37.115443761413
1996.291666666667,36.723023628532
1996.375000000000,36.329603420159
1996.458333333333,35.935304758748
1996.541666666667,35.540248326759
1996.625000000000,35.144553808819
1996.708333333333,34.748339835225
1996.791666666667,34.351723926812
1996.875000000000,33.954822441226
1996.958333333333,33.557750520617
1997.041666666667,33.160622040795
1997.125000000000,32.763549561871
1997.208333333333,32.366644280396
1997.291666666667,31.970015983038
1997.375000000000,31.573773001814
1997.458333333333,31.178022170876
1997.541666666667,30.782868784899
1997.625000000000,30.388416559068
1997.708333333333,29.994767590676
1997.791666666667,29.602022322353
1997.875000000000,29.210279506944
1997.958333333333,28.819636174013
1998.041666666667,28.430187598016
1998.125000000000,28.042027268136
1998.208333333333,27.655246859763
1998.291666666667,27.269936207652
1998.375000000000,26.886183280742
1998.458333333333,26.504074158632
1998.541666666667,26.123693009717
1998.625000000000,25.745122070987
1998.708333333333,25.368441629456
1998.791666666667,24.993730005245
1998.875000000000,24.621063536292
1998.958333333333,24.250516564672
1999.041666666667,23.882161424533
1999.125000000000,23.516068431626
1999.208333333333,23.152305874402
1999.291666666667,22.790940006677
1999.375000000000,22.432035041849
1999.458333333333,22.075653148615
1999.541666666667,21.721854448222
1999.625000000000,21.370697013180
1999.708333333333,21.022236867440
1999.791666666667,20.676527988014
1999.875000000000,20.333622308004
1999.958333333333,19.993569721018
2000.041666666667,19.656418086942
2000.125000000000,19.322213239053
2000.208333333333,18.990998992429
2000.291666666667,18.662817153639
2000.375000000000,18.337707531679
2000.458333333333,18.015707950113
2000.541666666667,17.696854260413
2000.625000000000,17.381180356445
2000.708333333333,17.068718190062
2000.791666666667,16.759497787805
2000.875000000000,16.453547268643
2000.958333333333,16.150892862732
2001.041666666667,15.851558931166
2001.125000000000,15.555567986675
2001.208333333333,15.262940715234
2001.291666666667,14.973695998560
2001.375000000000,14.687850937449
2001.458333333333,14.405420875921
2001.541666666667,14.126419426141
2001.625000000000,13.850858494083
2001.708333333333,13.578748305883
2001.791666666667,13.310097434869
2001.875000000000,13.044912829221
2001.958333333333,12.783199840217
2002.041666666667,12.524962251051
2002.125000000000,12.270202306166
2002.208333333333,12.018920741074
2002.291666666667,11.771116812640
2002.375000000000,11.526788329776
2002.458333333333,11.285931684522
2002.541666666667,11.048541883476
2002.625000000000,10.814612579549
2002.708333333333,10.584136103991
2002.791666666667,10.357103498674
2002.875000000000,10.133504548600
2002.958333333333,9.913327814577
2003.041666666667,9.696560666068
2003.125000000000,9.483189314156
2003.208333333333,9.273198844601
2003.291666666667,9.066573250958
2003.375000000000,8.863295467741
2003.458333333333,8.663347403581
2003.541666666667,8.466709974360
2003.625000000000,8.273363136311
2003.708333333333,8.083285919023
2003.791666666667,7.896456458351
2003.875000000000,7.712852029207
2003.958333333333,7.532449078178
2004.041666666667,7.355223255990
2004.125000000000,7.181149449759
2004.208333333333,7.010201815019
2004.291666666667,6.842353807518
2004.375000000000,6.677578214737
2004.458333333333,6.515847187131
2004.541666666667,6.357132269063
2004.625000000000,6.201404429420
2004.708333333333,6.048634091880
2004.791666666667,5.898791164828
2004.875000000000,5.751845070895
2004.958333333333,5.607764776109
2005.041666666667,5.466518818638
2005.125000000000,5.328075337118
2005.208333333333,5.192402098546
2005.291666666667,5.059466525733
2005.375000000000,4.929235724293
2005.458333333333,4.801676509174
2005.541666666667,4.676755430703
2005.625000000000,4.554438800150
2005.708333333333,4.434692714793
2005.791666666667,4.317483082477
2005.875000000000,4.202775645668
2005.958333333333,4.090536004981
2006.041666666667,3.980729642188
2006.125000000000,3.873321942696
2006.208333333333,3.768278217489
2006.291666666667,3.665563724531
2006.375000000000,3.565143689635
2006.458333333333,3.466983326770
2006.541666666667,3.371047857841
2006.625000000000,3.277302531909
2006.708333333333,3.185712643861
2006.791666666667,3.096243552535
2006.875000000000,3.008860698293
2006.958333333333,2.923529620045
2007.041666666667,2.840215971724
2007.125000000000,2.758885538214
2007.208333333333,2.679504250738
2007.291666666667,2.602038201698
2007.375000000000,2.526453658983
2007.458333333333,2.452717079736
2007.541666666667,2.380795123592
2007.625000000000,2.310654665393
2007.708333333333,2.242262807374
2007.791666666667,2.175586890839
2007.875000000000,2.110594507317
2007.958333333333,2.047253509223
2008.041666666667,1.985532020010
2008.125000000000,1.925398443832
2008.208333333333,1.866821474721
2008.291666666667,1.809770105282
2008.375000000000,1.754213634919
2008.458333333333,1.700121677591
2008.541666666667,1.647464169120
2008.625000000000,1.596211374036
2008.708333333333,1.546333891997
2008.791666666667,1.497802663764
2008.875000000000,1.450588976754
2008.958333333333,1.404664470186
2009.041666666667,1.360001139806
2009.125000000000,1.316571342225
2009.208333333333,1.274347798865
2009.291666666667,1.233303599520
2009.375000000000,1.193412205554
2009.458333333333,1.154647452732
2009.541666666667,1.116983553700
2009.625000000000,1.080395100122
2009.708333333333,1.044857064484
2009.791666666667,1.010344801572
2009.875000000000,0.976834049638
2009.958333333333,0.944300931256
2010.041666666667,0.912721953884
2010.125000000000,0.882074010144
2010.208333333333,0.852334377815
2010.291666666667,0.823480719565
2010.375000000000,0.795491082420
2010.458333333333,0.768343896990
2010.541666666667,0.742017976441
2010.625000000000,0.716492515252
2010.708333333333,0.691747087733
2010.791666666667,0.667761646344
2010.875000000000,0.644516519798
2010.958333333333,0.621992410970
2011.041666666667,0.600170394624
2011.125000000000,0.579031914951
2011.208333333333,0.558558782946
2011.291666666667,0.538733173614
2011.375000000000,0.519537623023
2011.458333333333,0.500955025216
2011.541666666667,0.482968628973
2011.625000000000,0.465562034453
2011.708333333333,0.448719189705
2011.791666666667,0.432424387063
2011.875000000000,0.416662259434
2011.958333333333,0.401417776482
2012.041666666667,0.386676240716
2012.125000000000,0.372423283493
2012.208333333333,0.358644860935
2012.291666666667,0.345327249771
2012.375000000000,0.332457043109
2012.458333333333,0.320021146149
2012.541666666667,0.308006771833
2012.625000000000,0.296401436448
2012.708333333333,0.285192955176
2012.791666666667,0.274369437616
2012.875000000000,0.263919283256
2012.958333333333,0.253831176923
2013.041666666667,0.244094084209
2013.125000000000,0.234697246873
2013.208333333333,0.225630178225
2013.291666666667,0.216882658508
2013.375000000000,0.208444730257
2013.458333333333,0.200306693675
2013.541666666667,0.192459101991
2013.625000000000,0.184892756836
2013.708333333333,0.177598703622
2013.791666666667,0.170568226933
2013.875000000000,0.163792845930
2013.958333333333,0.157264309783
2014.041666666667,0.150974593112
2014.125000000000,0.144915891461
2014.208333333333,0.139080616801
2014.291666666667,0.133461393052
2014.375000000000,0.128051051653
2014.458333333333,0.122842627153
2014.541666666667,0.117829352848
2014.625000000000,0.113004656456
2014.708333333333,0.108362155827
2014.791666666667,0.103895654704
2014.875000000000,0.099599138528
2014.958333333333,0.095466770283
2015.041666666667,0.091492886399
2015.125000000000,0.087671992694
2015.208333333333,0.083998760377
2015.291666666667,0.080468022095
2015.375000000000,0.077074768039
2015.458333333333,0.073814142101
2015.541666666667,0.070681438087
2015.625000000000,0.067672095986
2015.708333333333,0.064781698295
2015.791666666667,0.062005966404
2015.875000000000,0.059340757036
2015.958333333333,0.056782058745
2016.041666666667,0.054325988476
2016.125000000000,0.051968788185
2016.208333333333,0.049706821508
2016.291666666667,0.047536570507
2016.375000000000,0.045454632459
2016.458333333333,0.043457716717
2016.541666666667,0.041542641621
2016.625000000000,0.039706331480
2016.708333333333,0.037945813599
2016.791666666667,0.036258215383
2016.875000000000,0.034640761484
2016.958333333333,0.033090771017
2017.041666666667,0.031605654831
2017.125000000000,0.030182912839
2017.208333333333,0.028820131408
2017.291666666667,0.027514980801
2017.375000000000,0.026265212683
2017.458333333333,0.025068657680
2017.541666666667,0.023923222989
2017.625000000000,0.022826890058
2017.708333333333,0.021777712301
2017.791666666667,0.020773812889
2017.875000000000,0.019813382572
2017.958333333333,0.018894677575
2018.041666666667,0.018016017530
2018.125000000000,0.017175783471
2018.208333333333,0.016372415871
2018.291666666667,0.015604412737
2018.375000000000,0.014870327746
2018.458333333333,0.014168768437
2018.541666666667,0.013498394451
2018.625000000000,0.012857915806
2018.708333333333,0.012246091235
2018.791666666667,0.011661726560
2018.875000000000,0.011103673108
2018.958333333333,0.010570826181
2019.041666666667,0.010062123559
2019.125000000000,0.009576544050
2019.208333333333,0.009113106080
2019.291666666667,0.008670866325
2019.375000000000,0.008248918383
2019.458333333333,0.007846391480
2019.541666666667,0.007462449220
2019.625000000000,0.007096288370
2019.708333333333,0.006747137682
2019.791666666667,0.006414256748
2019.875000000000,0.006096934893
2019.958333333333,0.005794490101
2020.041666666667,0.005506267976
2020.125000000000,0.005231640729
2020.208333333333,0.004970006207
2020.291666666667,0.004720786942
2020.375000000000,0.004483429241
2020.458333333333,0.004257402294
2020.541666666667,0.004042197323
2020.625000000000,0.003837326746
2020.708333333333,0.003642323380
2020.791666666667,0.003456739663
2020.875000000000,0.003280146904
2020.958333333333,0.003112134559
2021.041666666667,0.002952309530
2021.125000000000,0.002800295490
2021.208333333333,0.002655732228
2021.291666666667,0.002518275017
2021.375000000000,0.002387594009
2021.458333333333,0.002263373644
2021.541666666667,0.002145312082
2021.625000000000,0.002033120658
2021.708333333333,0.001926523354
2021.791666666667,0.001825256287
2021.875000000000,0.001729067225
2021.958333333333,0.001637715104
2022.041666666667,0.001550969583
2022.125000000000,0.001468610595
2022.208333333333,0.001390427933
2022.291666666667,0.001316220835
2022.375000000000,0.001245797596
2022.458333333333,0.001178975191
2022.541666666667,0.001115578908
2022.625000000000,0.001055442001
2022.708333333333,0.000998405355
2022.791666666667,0.000944317158
2022.875000000000,0.000893032594
2022.958333333333,0.000844413543
2023.041666666667,0.000798328291
2023.125000000000,0.000754651258
2023.208333333333,0.000713262730
2023.291666666667,0.000674048602
2023.375000000000,0.000636900139
2023.458333333333,0.000601713736
2023.541666666667,0.000568390692
2023.625000000000,0.000536836999
2023.708333333333,0.000506963127
2023.791666666667,0.000478683828
2023.875000000000,0.000451917947
2023.958333333333,0.000426588234
2024.041666666667,0.000402621170
2024.125000000000,0.000379946800
2024.208333333333,0.000358498569
2024.291666666667,0.000338213167
2024.375000000000,0.000319030384
2024.458333333333,0.000300892964
2024.541666666667,0.000283746470
2024.625000000000,0.000267539157
2024.708333333333,0.000252221841
2024.791666666667,0.000237747784
2024.875000000000,0.000224072580
2024.958333333333,0.000211154044
2025.041666666667,0.000198952106
2025.125000000000,0.000187428716
2025.208333333333,0.000176547742
2025.291666666667,0.000166274885
2025.375000000000,0.000156577587
2025.458333333333,0.000147424949
2025.541666666667,0.000138787651
2025.625000000000,0.000130637878
2025.708333333333,0.000122949242
2025.791666666667,0.000115696720
2025.875000000000,0.000108856581
2025.958333333333,0.000102406325
