date	concentration	unit	error
1982.4136986301369	38.66315789473684	dpm/ccKr	1.159894736842105
1982.4301369863015	41.46315789473684	dpm/ccKr	1.2438947368421052
1982.4493150684932	42.17368421052631	dpm/ccKr	1.2652105263157896
1982.468493150685	40.72631578947368	dpm/ccKr	1.2217894736842103
1982.4876712328767	42.636842105263156	dpm/ccKr	1.2791052631578947
1982.5068493150684	40.48947368421052	dpm/ccKr	1.2146842105263156
1982.5260273972603	41.921052631578945	dpm/ccKr	1.2576315789473682
1982.545205479452	39.921052631578945	dpm/ccKr	1.1976315789473684
1982.5643835616438	40.17368421052631	dpm/ccKr	1.2052105263157893
1982.5835616438355	42.72631578947368	dpm/ccKr	1.2817894736842104
1982.6027397260275	39.07368421052631	dpm/ccKr	1.1722105263157894
1982.6219178082192	40.16315789473684	dpm/ccKr	1.2048947368421052
1982.641095890411	39.636842105263156	dpm/ccKr	1.1891052631578947
1982.6602739726027	41.09473684210526	dpm/ccKr	1.2328421052631577
1982.6794520547944	40.868421052631575	dpm/ccKr	1.2260526315789473
1982.6986301369864	43.55263157894736	dpm/ccKr	1.306578947368421
1982.717808219178	40.45263157894736	dpm/ccKr	1.2135789473684209
1982.7369863013698	43.13157894736842	dpm/ccKr	1.2939473684210525
1982.7561643835616	42.86315789473684	dpm/ccKr	1.2858947368421052
1982.7753424657535	42.67894736842105	dpm/ccKr	1.2803684210526316
1982.7945205479452	42.04736842105263	dpm/ccKr	1.2614210526315788
1982.813698630137	39.8	dpm/ccKr	1.194
1982.8328767123287	46.478947368421046	dpm/ccKr	1.3943684210526315
1982.8520547945207	41.12105263157895	dpm/ccKr	1.2336315789473684
1982.8712328767124	44.6	dpm/ccKr	1.3379999999999999
1982.890410958904	53.52631578947368	dpm/ccKr	1.6057894736842104
1982.9095890410958	43.60526315789473	dpm/ccKr	1.308157894736842
1982.9287671232876	43.37894736842105	dpm/ccKr	1.3013684210526315
1982.9479452054795	42.36842105263158	dpm/ccKr	1.2710526315789474
1982.9671232876713	40.23684210526315	dpm/ccKr	1.2071052631578947
1982.986301369863	43.57368421052631	dpm/ccKr	1.3072105263157894
1983.0246575342467	40.421052631578945	dpm/ccKr	1.2126315789473685
1983.0438356164384	42.810526315789474	dpm/ccKr	1.284315789473684
1983.0630136986301	39.92631578947368	dpm/ccKr	1.1977894736842105
1983.0821917808219	42.01052631578947	dpm/ccKr	1.260315789473684
1983.1013698630136	44.68947368421052	dpm/ccKr	1.3406842105263157
1983.1205479452055	40.11052631578947	dpm/ccKr	1.2033157894736841
1983.1397260273973	39.52105263157895	dpm/ccKr	1.1856315789473684
1983.158904109589	42.036842105263155	dpm/ccKr	1.2611052631578947
1983.1780821917807	44.93684210526315	dpm/ccKr	1.3481052631578947
1983.1972602739727	42.4	dpm/ccKr	1.2719999999999998
1983.2164383561644	41.72631578947368	dpm/ccKr	1.2517894736842103
1983.2356164383561	45.636842105263156	dpm/ccKr	1.3691052631578948
1983.2575342465752	39.92631578947368	dpm/ccKr	1.1977894736842105
1983.2739726027398	52.32631578947368	dpm/ccKr	1.5697894736842104
1983.2931506849316	40.978947368421046	dpm/ccKr	1.2293684210526314
1983.3123287671233	45.04736842105263	dpm/ccKr	1.3514210526315789
1983.331506849315	45.43684210526315	dpm/ccKr	1.3631052631578946
1983.3506849315067	39.357894736842105	dpm/ccKr	1.180736842105263
1983.3698630136987	46.78947368421053	dpm/ccKr	1.4036842105263156
1983.3917808219178	53.42105263157894	dpm/ccKr	1.6026315789473684
1983.4082191780822	46.421052631578945	dpm/ccKr	1.3926315789473684
1983.427397260274	75.63157894736842	dpm/ccKr	2.2689473684210526
1983.4465753424658	48.931578947368415	dpm/ccKr	1.4679473684210524
1983.4657534246576	43.48421052631579	dpm/ccKr	1.3045263157894735
1983.4849315068493	47.48947368421052	dpm/ccKr	1.4246842105263156
1983.504109589041	42.31578947368421	dpm/ccKr	1.269473684210526
1983.5232876712328	40.62105263157895	dpm/ccKr	1.2186315789473683
1983.5424657534247	40.5578947368421	dpm/ccKr	1.2167368421052631
1983.5616438356165	42.689473684210526	dpm/ccKr	1.2806842105263156
1983.5808219178082	42.873684210526314	dpm/ccKr	1.2862105263157895
1983.6	43.6578947368421	dpm/ccKr	1.309736842105263
1983.6191780821919	40.96315789473684	dpm/ccKr	1.2288947368421053
1983.6383561643836	39.368421052631575	dpm/ccKr	1.1810526315789474
1983.6575342465753	42.04736842105263	dpm/ccKr	1.2614210526315788
1983.676712328767	49.147368421052626	dpm/ccKr	1.4744210526315789
1983.695890410959	42.34736842105263	dpm/ccKr	1.270421052631579
1983.7150684931507	47.84736842105263	dpm/ccKr	1.4354210526315787
1983.7342465753425	42.252631578947366	dpm/ccKr	1.2675789473684211
1983.7534246575342	50.036842105263155	dpm/ccKr	1.5011052631578947
1983.772602739726	42.34736842105263	dpm/ccKr	1.270421052631579
1983.7917808219179	44.67894736842105	dpm/ccKr	1.3403684210526314
1983.8109589041096	45.46842105263158	dpm/ccKr	1.3640526315789472
1983.8301369863013	50.89473684210526	dpm/ccKr	1.5268421052631578
1983.849315068493	44.473684210526315	dpm/ccKr	1.3342105263157895
1983.868493150685	43.00526315789474	dpm/ccKr	1.290157894736842
1983.8876712328768	43.17894736842105	dpm/ccKr	1.2953684210526315
1983.9068493150685	44.026315789473685	dpm/ccKr	1.3207894736842105
1983.9260273972602	42.084210526315786	dpm/ccKr	1.2625263157894735
1983.945205479452	45.478947368421046	dpm/ccKr	1.3643684210526317
1983.964383561644	40.12631578947368	dpm/ccKr	1.2037894736842105
1983.986301369863	44.04210526315789	dpm/ccKr	1.321263157894737
1984.0218579234972	40.88421052631579	dpm/ccKr	1.2265263157894735
1984.0409836065573	42.37894736842105	dpm/ccKr	1.2713684210526315
1984.0601092896175	44.17368421052632	dpm/ccKr	1.3252105263157894
1984.0792349726776	42.636842105263156	dpm/ccKr	1.2791052631578947
1984.0983606557377	42.95789473684211	dpm/ccKr	1.2887368421052632
1984.1174863387978	47.73157894736842	dpm/ccKr	1.4319473684210524
1984.136612021858	52.5578947368421	dpm/ccKr	1.576736842105263
1984.155737704918	60.368421052631575	dpm/ccKr	1.8110526315789475
1984.1748633879781	50.01052631578947	dpm/ccKr	1.500315789473684
1984.1939890710382	58.68421052631579	dpm/ccKr	1.7605263157894735
1984.2131147540983	53.315789473684205	dpm/ccKr	1.5994736842105262
1984.2322404371585	56.99999999999999	dpm/ccKr	1.7099999999999997
1984.2513661202186	58.631578947368425	dpm/ccKr	1.7589473684210524
1984.2704918032787	54.99999999999999	dpm/ccKr	1.6500000000000001
1984.2896174863388	55.1578947368421	dpm/ccKr	1.6547368421052633
1984.311475409836	48.868421052631575	dpm/ccKr	1.4660526315789473
1984.327868852459	44.96842105263158	dpm/ccKr	1.3490526315789473
1984.3469945355191	44.69473684210526	dpm/ccKr	1.3408421052631578
1984.3661202185792	52.68421052631578	dpm/ccKr	1.5805263157894736
1984.3852459016393	66.05263157894736	dpm/ccKr	1.981578947368421
1984.4043715846994	53.52631578947368	dpm/ccKr	1.6057894736842104
1984.4234972677596	45.16315789473684	dpm/ccKr	1.3548947368421052
1984.4453551912568	48.07894736842105	dpm/ccKr	1.4423684210526315
1984.4617486338798	45.81578947368421	dpm/ccKr	1.3744736842105263
1984.48087431694	47.44210526315789	dpm/ccKr	1.4232631578947368
1984.5	45.04210526315789	dpm/ccKr	1.3512631578947367
1984.51912568306	55.315789473684205	dpm/ccKr	1.6594736842105264
1984.5382513661202	44.01052631578948	dpm/ccKr	1.320315789473684
1984.5573770491803	44.752631578947366	dpm/ccKr	1.342578947368421
1984.5765027322404	42.0	dpm/ccKr	1.2599999999999998
1984.5956284153006	44.536842105263155	dpm/ccKr	1.3361052631578947
1984.6147540983607	46.1578947368421	dpm/ccKr	1.384736842105263
1984.6338797814208	42.95263157894737	dpm/ccKr	1.288578947368421
1984.6530054644809	43.27894736842105	dpm/ccKr	1.2983684210526314
1984.672131147541	44.047368421052624	dpm/ccKr	1.3214210526315788
1984.691256830601	42.53157894736842	dpm/ccKr	1.2759473684210525
1984.7103825136612	44.536842105263155	dpm/ccKr	1.3361052631578947
1984.7295081967213	48.88421052631578	dpm/ccKr	1.4665263157894737
1984.7486338797814	44.84736842105263	dpm/ccKr	1.3454210526315789
1984.7677595628415	44.91578947368421	dpm/ccKr	1.3474736842105262
1984.7868852459017	44.1157894736842	dpm/ccKr	1.3234736842105264
1984.8060109289618	58.0	dpm/ccKr	1.7399999999999998
1984.8251366120219	50.46842105263158	dpm/ccKr	1.5140526315789473
1984.844262295082	49.47894736842105	dpm/ccKr	1.4843684210526313
1984.863387978142	46.43684210526315	dpm/ccKr	1.3931052631578946
1984.8825136612022	46.205263157894734	dpm/ccKr	1.386157894736842
1984.9016393442623	47.647368421052626	dpm/ccKr	1.4294210526315787
1984.9207650273224	52.89473684210525	dpm/ccKr	1.5868421052631578
1984.9398907103825	50.315789473684205	dpm/ccKr	1.5094736842105263
1984.9590163934427	44.705263157894734	dpm/ccKr	1.341157894736842
1984.9863387978141	44.71578947368421	dpm/ccKr	1.3414736842105262
1985.035616438356	46.1578947368421	dpm/ccKr	1.384736842105263
1985.054794520548	46.67368421052632	dpm/ccKr	1.4002105263157893
1985.0739726027398	46.294736842105266	dpm/ccKr	1.3888421052631579
1985.0931506849315	52.68421052631578	dpm/ccKr	1.5805263157894736
1985.1123287671232	57.89473684210527	dpm/ccKr	1.736842105263158
1985.131506849315	49.83684210526315	dpm/ccKr	1.4951052631578947
1985.150684931507	45.9	dpm/ccKr	1.3769999999999998
1985.1698630136987	56.8421052631579	dpm/ccKr	1.7052631578947366
1985.1890410958904	55.52631578947368	dpm/ccKr	1.6657894736842103
1985.2082191780821	48.1578947368421	dpm/ccKr	1.444736842105263
1985.227397260274	48.82631578947368	dpm/ccKr	1.4647894736842104
1985.2465753424658	53.105263157894726	dpm/ccKr	1.5931578947368419
1985.268493150685	52.305263157894736	dpm/ccKr	1.569157894736842
1985.2849315068493	61.73684210526316	dpm/ccKr	1.8521052631578945
1985.304109589041	52.50526315789474	dpm/ccKr	1.575157894736842
1985.323287671233	63.89473684210526	dpm/ccKr	1.916842105263158
1985.3424657534247	56.31578947368421	dpm/ccKr	1.689473684210526
1985.3616438356164	61.36842105263157	dpm/ccKr	1.841052631578947
1985.3808219178081	59.63157894736842	dpm/ccKr	1.7889473684210524
1985.4027397260274	52.315789473684205	dpm/ccKr	1.5694736842105261
1985.4191780821918	73.3157894736842	dpm/ccKr	2.1994736842105262
1985.4383561643835	63.94736842105263	dpm/ccKr	1.918421052631579
1985.4602739726026	65.36842105263158	dpm/ccKr	1.9610526315789474
1985.4767123287672	63.157894736842096	dpm/ccKr	1.8947368421052628
1985.495890410959	57.84210526315789	dpm/ccKr	1.7352631578947366
1985.5150684931507	74.63157894736841	dpm/ccKr	2.2389473684210524
1985.5342465753424	46.199999999999996	dpm/ccKr	1.386
1985.5534246575342	43.83157894736842	dpm/ccKr	1.3149473684210524
1985.572602739726	47.0	dpm/ccKr	1.41
1985.5917808219178	46.61578947368421	dpm/ccKr	1.3984736842105263
1985.6109589041096	45.099999999999994	dpm/ccKr	1.353
1985.6301369863013	46.03157894736842	dpm/ccKr	1.3809473684210527
1985.6493150684933	46.536842105263155	dpm/ccKr	1.3961052631578947
1985.668493150685	47.83684210526316	dpm/ccKr	1.4351052631578947
1985.6876712328767	66.89473684210526	dpm/ccKr	2.0068421052631575
1985.7068493150684	68.36842105263158	dpm/ccKr	2.0510526315789472
1985.7260273972602	58.47368421052631	dpm/ccKr	1.7542105263157892
1985.7452054794521	61.05263157894736	dpm/ccKr	1.8315789473684208
1985.7643835616439	46.84736842105263	dpm/ccKr	1.405421052631579
1985.7835616438356	47.531578947368416	dpm/ccKr	1.4259473684210524
1985.8219178082193	70.42105263157895	dpm/ccKr	2.112631578947368
1985.841095890411	49.699999999999996	dpm/ccKr	1.4909999999999999
1985.8602739726027	114.4736842105263	dpm/ccKr	3.4342105263157894
1985.8794520547945	99.63157894736841	dpm/ccKr	2.9889473684210524
1985.8986301369864	245.0	dpm/ccKr	7.35
1985.9178082191781	48.51052631578947	dpm/ccKr	1.4553157894736841
1985.9369863013699	51.68947368421052	dpm/ccKr	1.5506842105263157
1985.9561643835616	47.257894736842104	dpm/ccKr	1.417736842105263
1985.9753424657533	46.56842105263158	dpm/ccKr	1.3970526315789473
1985.9945205479453	329.31578947368416	dpm/ccKr	9.879473684210526
1986.0328767123287	84.26315789473684	dpm/ccKr	2.5278947368421054
1986.0520547945205	53.52631578947368	dpm/ccKr	1.6057894736842104
1986.0712328767124	55.84210526315789	dpm/ccKr	1.6752631578947366
1986.0904109589042	54.63157894736842	dpm/ccKr	1.6389473684210525
1986.109589041096	85.78947368421052	dpm/ccKr	2.5736842105263156
1986.1287671232876	140.21052631578948	dpm/ccKr	4.206315789473684
1986.1479452054793	55.210526315789465	dpm/ccKr	1.656315789473684
1986.1671232876713	75.99999999999999	dpm/ccKr	2.28
1986.186301369863	54.89473684210525	dpm/ccKr	1.6468421052631577
1986.2054794520548	57.52631578947368	dpm/ccKr	1.7257894736842103
1986.2246575342465	48.694736842105264	dpm/ccKr	1.4608421052631577
1986.2465753424658	93.47368421052632	dpm/ccKr	2.8042105263157895
1986.2630136986302	52.68421052631578	dpm/ccKr	1.5805263157894736
1986.282191780822	66.73684210526315	dpm/ccKr	2.0021052631578944
1986.3013698630136	56.368421052631575	dpm/ccKr	1.6910526315789471
1986.3205479452056	75.84210526315789	dpm/ccKr	2.2752631578947367
1986.3397260273973	54.73684210526316	dpm/ccKr	1.6421052631578945
1986.358904109589	48.715789473684204	dpm/ccKr	1.4614736842105263
1986.3780821917808	106.84210526315788	dpm/ccKr	3.205263157894737
1986.3972602739725	64.63157894736841	dpm/ccKr	1.9389473684210523
1986.4164383561645	69.3157894736842	dpm/ccKr	2.0794736842105266
1986.4356164383562	59.10526315789473	dpm/ccKr	1.7731578947368418
1986.454794520548	62.368421052631575	dpm/ccKr	1.871052631578947
1986.4739726027397	108.84210526315789	dpm/ccKr	3.2652631578947364
1986.4931506849316	61.21052631578947	dpm/ccKr	1.836315789473684
1986.5123287671233	54.21052631578947	dpm/ccKr	1.6263157894736842
1986.531506849315	59.89473684210525	dpm/ccKr	1.7968421052631576
1986.5506849315068	50.63157894736842	dpm/ccKr	1.5189473684210526
1986.5698630136985	48.752631578947366	dpm/ccKr	1.462578947368421
1986.5890410958905	49.321052631578944	dpm/ccKr	1.4796315789473682
1986.6082191780822	49.1578947368421	dpm/ccKr	1.4747368421052631
1986.627397260274	50.421052631578945	dpm/ccKr	1.5126315789473683
1986.6465753424657	49.92631578947368	dpm/ccKr	1.4977894736842106
1986.6657534246576	52.84210526315789	dpm/ccKr	1.5852631578947367
1986.6849315068494	48.205263157894734	dpm/ccKr	1.446157894736842
1986.704109589041	48.00526315789474	dpm/ccKr	1.4401578947368419
1986.7232876712328	49.931578947368415	dpm/ccKr	1.4979473684210525
1986.7424657534248	48.82631578947368	dpm/ccKr	1.4647894736842104
1986.7616438356165	68.78947368421052	dpm/ccKr	2.063684210526316
1986.7808219178082	49.17368421052631	dpm/ccKr	1.4752105263157893
1986.8	56.368421052631575	dpm/ccKr	1.6910526315789471
1986.8191780821917	51.142105263157895	dpm/ccKr	1.5342631578947368
1986.8383561643836	73.42105263157895	dpm/ccKr	2.202631578947368
1986.8575342465754	54.36842105263157	dpm/ccKr	1.6310526315789473
1986.876712328767	52.44736842105263	dpm/ccKr	1.5734210526315788
1986.8958904109588	206.05263157894737	dpm/ccKr	6.18157894736842
1986.9150684931508	58.263157894736835	dpm/ccKr	1.7478947368421054
1986.9342465753425	49.873684210526314	dpm/ccKr	1.4962105263157892
1986.9534246575342	52.13157894736842	dpm/ccKr	1.5639473684210525
1986.972602739726	50.54736842105263	dpm/ccKr	1.516421052631579
1986.9917808219177	49.31578947368421	dpm/ccKr	1.4794736842105263
1987.0301369863014	53.73684210526315	dpm/ccKr	1.6121052631578947
1987.0493150684931	49.16315789473684	dpm/ccKr	1.474894736842105
1987.0684931506848	51.84210526315789	dpm/ccKr	1.5552631578947367
1987.0876712328768	168.1052631578947	dpm/ccKr	5.043157894736842
1987.1068493150685	57.473684210526315	dpm/ccKr	1.7242105263157892
1987.1260273972603	53.42105263157894	dpm/ccKr	1.6026315789473684
1987.145205479452	56.78947368421052	dpm/ccKr	1.703684210526316
1987.164383561644	54.63157894736842	dpm/ccKr	1.6389473684210525
1987.1835616438357	58.21052631578947	dpm/ccKr	1.7463157894736843
1987.2027397260274	75.73684210526315	dpm/ccKr	2.2721052631578944
1987.2219178082191	62.210526315789465	dpm/ccKr	1.866315789473684
1987.2410958904109	54.89473684210525	dpm/ccKr	1.6468421052631577
1987.2602739726028	69.3157894736842	dpm/ccKr	2.0794736842105266
1987.2794520547945	59.52631578947368	dpm/ccKr	1.7857894736842106
1987.3013698630136	52.84210526315789	dpm/ccKr	1.5852631578947367
1987.317808219178	58.78947368421052	dpm/ccKr	1.7636842105263155
1987.33698630137	53.78947368421053	dpm/ccKr	1.6136842105263156
1987.3561643835617	59.263157894736835	dpm/ccKr	1.777894736842105
1987.3753424657534	59.15789473684211	dpm/ccKr	1.774736842105263
1987.3945205479451	79.68421052631578	dpm/ccKr	2.3905263157894736
1987.4136986301369	50.205263157894734	dpm/ccKr	1.506157894736842
1987.4356164383562	54.315789473684205	dpm/ccKr	1.6294736842105262
1987.4520547945206	71.63157894736841	dpm/ccKr	2.1489473684210525
1987.4712328767123	50.94210526315789	dpm/ccKr	1.5282631578947368
1987.490410958904	51.48947368421052	dpm/ccKr	1.5446842105263157
1987.509589041096	49.77894736842105	dpm/ccKr	1.4933684210526315
1987.5287671232877	48.51578947368421	dpm/ccKr	1.4554736842105263
1987.5479452054794	50.01052631578947	dpm/ccKr	1.500315789473684
1987.5671232876712	49.74736842105263	dpm/ccKr	1.4924210526315789
1987.5863013698631	50.11578947368421	dpm/ccKr	1.5034736842105263
1987.6054794520549	49.06315789473684	dpm/ccKr	1.4718947368421051
1987.6246575342466	47.315789473684205	dpm/ccKr	1.4194736842105262
1987.6438356164383	68.26315789473684	dpm/ccKr	2.047894736842105
1987.66301369863	51.584210526315786	dpm/ccKr	1.5475263157894734
1987.682191780822	56.368421052631575	dpm/ccKr	1.6910526315789471
1987.7013698630137	109.26315789473684	dpm/ccKr	3.277894736842105
1987.7205479452055	56.99999999999999	dpm/ccKr	1.7099999999999997
1987.7397260273972	50.73684210526315	dpm/ccKr	1.5221052631578946
1987.7589041095891	51.089473684210525	dpm/ccKr	1.5326842105263156
1987.7780821917809	48.60526315789473	dpm/ccKr	1.458157894736842
1987.7972602739726	55.26315789473684	dpm/ccKr	1.657894736842105
1987.8164383561643	52.78947368421052	dpm/ccKr	1.5836842105263156
1987.835616438356	79.84210526315789	dpm/ccKr	2.3952631578947368
1987.854794520548	71.26315789473684	dpm/ccKr	2.1378947368421053
1987.8739726027397	53.63157894736841	dpm/ccKr	1.6089473684210525
1987.8931506849315	71.36842105263158	dpm/ccKr	2.141052631578947
1987.9123287671232	59.36842105263157	dpm/ccKr	1.7810526315789474
1987.9315068493152	54.263157894736835	dpm/ccKr	1.627894736842105
1987.9506849315069	55.578947368421055	dpm/ccKr	1.6673684210526314
1987.9698630136986	55.68421052631579	dpm/ccKr	1.6705263157894734
1987.9890410958903	51.6578947368421	dpm/ccKr	1.549736842105263
1988.0273224043715	49.61578947368421	dpm/ccKr	1.4884736842105262
1988.0464480874316	51.152631578947364	dpm/ccKr	1.5345789473684208
1988.0655737704917	58.631578947368425	dpm/ccKr	1.7589473684210524
1988.0846994535518	48.49999999999999	dpm/ccKr	1.4549999999999998
1988.103825136612	51.152631578947364	dpm/ccKr	1.5345789473684208
1988.122950819672	52.84210526315789	dpm/ccKr	1.5852631578947367
1988.1420765027322	51.67368421052631	dpm/ccKr	1.5502105263157895
1988.1612021857923	56.57894736842105	dpm/ccKr	1.6973684210526314
1988.1803278688524	50.96315789473684	dpm/ccKr	1.528894736842105
1988.1994535519125	52.89473684210525	dpm/ccKr	1.5868421052631578
1988.2185792349726	50.263157894736835	dpm/ccKr	1.5078947368421052
1988.2377049180327	50.61578947368421	dpm/ccKr	1.5184736842105262
1988.25956284153	50.41052631578947	dpm/ccKr	1.512315789473684
1988.275956284153	67.21052631578947	dpm/ccKr	2.016315789473684
1988.295081967213	57.68421052631579	dpm/ccKr	1.7305263157894735
1988.3142076502731	54.10526315789473	dpm/ccKr	1.623157894736842
1988.3333333333333	60.1578947368421	dpm/ccKr	1.8047368421052632
1988.3524590163934	71.05263157894737	dpm/ccKr	2.131578947368421
1988.3715846994535	53.84210526315788	dpm/ccKr	1.6152631578947367
1988.3934426229507	52.12105263157894	dpm/ccKr	1.5636315789473683
1988.4098360655737	55.78947368421053	dpm/ccKr	1.6736842105263159
1988.4289617486338	58.89473684210526	dpm/ccKr	1.766842105263158
1988.448087431694	52.84210526315789	dpm/ccKr	1.5852631578947367
1988.467213114754	54.421052631578945	dpm/ccKr	1.6326315789473682
1988.4863387978141	50.810526315789474	dpm/ccKr	1.5243157894736843
1988.5054644808743	51.5	dpm/ccKr	1.545
1988.5245901639344	52.4	dpm/ccKr	1.5719999999999998
1988.5437158469945	49.19473684210526	dpm/ccKr	1.4758421052631578
1988.5628415300546	51.22105263157894	dpm/ccKr	1.5366315789473683
1988.5819672131147	53.73684210526315	dpm/ccKr	1.6121052631578947
1988.6010928961748	50.33684210526316	dpm/ccKr	1.5101052631578946
1988.620218579235	49.67368421052631	dpm/ccKr	1.4902105263157894
1988.639344262295	52.52631578947368	dpm/ccKr	1.5757894736842104
1988.6584699453551	50.4	dpm/ccKr	1.512
1988.6775956284152	54.263157894736835	dpm/ccKr	1.627894736842105
1988.6967213114754	60.05263157894736	dpm/ccKr	1.8015789473684207
1988.7158469945355	49.978947368421046	dpm/ccKr	1.4993684210526315
1988.7349726775956	49.94210526315789	dpm/ccKr	1.4982631578947367
1988.7540983606557	50.6578947368421	dpm/ccKr	1.519736842105263
1988.7732240437158	48.33684210526315	dpm/ccKr	1.4501052631578946
1988.792349726776	52.0578947368421	dpm/ccKr	1.561736842105263
1988.811475409836	71.05263157894737	dpm/ccKr	2.131578947368421
1988.8306010928961	60.473684210526315	dpm/ccKr	1.8142105263157895
1988.8497267759562	62.1578947368421	dpm/ccKr	1.8647368421052632
1988.8688524590164	52.078947368421055	dpm/ccKr	1.5623684210526314
1988.8879781420765	52.84210526315789	dpm/ccKr	1.5852631578947367
1988.9071038251366	56.421052631578945	dpm/ccKr	1.6926315789473683
1988.9262295081967	50.752631578947366	dpm/ccKr	1.522578947368421
1988.9453551912568	51.91578947368421	dpm/ccKr	1.5574736842105261
1988.964480874317	50.69473684210526	dpm/ccKr	1.5208421052631578
1988.9863387978141	59.63157894736842	dpm/ccKr	1.7889473684210524
1989.021917808219	52.33157894736841	dpm/ccKr	1.5699473684210525
1989.041095890411	54.89473684210525	dpm/ccKr	1.6468421052631577
1989.0602739726028	48.647368421052626	dpm/ccKr	1.459421052631579
1989.0794520547945	52.45789473684211	dpm/ccKr	1.573736842105263
1989.1013698630136	48.56842105263157	dpm/ccKr	1.4570526315789474
1989.1178082191782	50.46315789473684	dpm/ccKr	1.5138947368421052
1989.13698630137	53.57894736842105	dpm/ccKr	1.6073684210526316
1989.1561643835616	51.96842105263158	dpm/ccKr	1.5590526315789472
1989.1753424657534	73.05263157894736	dpm/ccKr	2.1915789473684213
1989.194520547945	54.94736842105263	dpm/ccKr	1.6484210526315788
1989.213698630137	50.368421052631575	dpm/ccKr	1.5110526315789472
1989.2356164383561	63.157894736842096	dpm/ccKr	1.8947368421052628
1989.2520547945205	58.94736842105263	dpm/ccKr	1.7684210526315787
1989.2712328767122	72.3157894736842	dpm/ccKr	2.169473684210526
1989.2904109589042	57.52631578947368	dpm/ccKr	1.7257894736842103
1989.309589041096	64.15789473684211	dpm/ccKr	1.9247368421052629
1989.331506849315	52.536842105263155	dpm/ccKr	1.5761052631578947
1989.3479452054794	55.05263157894737	dpm/ccKr	1.6515789473684208
1989.3698630136987	55.26315789473684	dpm/ccKr	1.657894736842105
1989.386301369863	52.48947368421052	dpm/ccKr	1.5746842105263157
1989.4054794520548	61.63157894736842	dpm/ccKr	1.8489473684210527
1989.4246575342465	57.315789473684205	dpm/ccKr	1.719473684210526
1989.4438356164383	54.99999999999999	dpm/ccKr	1.6500000000000001
1989.4630136986302	63.99999999999999	dpm/ccKr	1.9199999999999997
1989.482191780822	56.421052631578945	dpm/ccKr	1.6926315789473683
1989.5013698630137	55.78947368421053	dpm/ccKr	1.6736842105263159
1989.5205479452054	62.68421052631579	dpm/ccKr	1.8805263157894734
1989.5397260273974	52.89473684210525	dpm/ccKr	1.5868421052631578
1989.558904109589	56.526315789473685	dpm/ccKr	1.6957894736842103
1989.5780821917808	59.263157894736835	dpm/ccKr	1.777894736842105
1989.5972602739726	51.43684210526315	dpm/ccKr	1.5431052631578948
1989.6164383561643	51.69473684210526	dpm/ccKr	1.5508421052631578
1989.6356164383562	53.26315789473684	dpm/ccKr	1.5978947368421053
1989.654794520548	58.10526315789474	dpm/ccKr	1.7431578947368418
1989.6739726027397	55.05263157894737	dpm/ccKr	1.6515789473684208
1989.6931506849314	60.42105263157894	dpm/ccKr	1.8126315789473681
1989.7123287671234	75.68421052631578	dpm/ccKr	2.2705263157894735
1989.731506849315	54.63157894736842	dpm/ccKr	1.6389473684210525
1989.7506849315068	73.05263157894736	dpm/ccKr	2.1915789473684213
1989.7698630136986	69.89473684210526	dpm/ccKr	2.096842105263158
1989.7890410958903	63.368421052631575	dpm/ccKr	1.901052631578947
1989.8082191780823	87.26315789473684	dpm/ccKr	2.6178947368421053
1989.827397260274	55.10526315789473	dpm/ccKr	1.653157894736842
1989.8465753424657	90.94736842105263	dpm/ccKr	2.7284210526315786
1989.8657534246574	69.57894736842105	dpm/ccKr	2.0873684210526315
1989.8849315068494	55.52631578947368	dpm/ccKr	1.6657894736842103
1989.9041095890411	104.78947368421052	dpm/ccKr	3.1436842105263154
1989.9232876712329	69.15789473684211	dpm/ccKr	2.074736842105263
1989.9424657534246	62.210526315789465	dpm/ccKr	1.866315789473684
1989.972602739726	54.89473684210525	dpm/ccKr	1.6468421052631577
1990.0027397260274	66.63157894736841	dpm/ccKr	1.9989473684210526
1990.0191780821917	52.43684210526315	dpm/ccKr	1.5731052631578946
1990.0383561643835	56.78947368421052	dpm/ccKr	1.703684210526316
1990.0575342465754	51.23684210526316	dpm/ccKr	1.5371052631578945
1990.0767123287671	57.68421052631579	dpm/ccKr	1.7305263157894735
1990.0958904109589	58.1578947368421	dpm/ccKr	1.744736842105263
1990.1150684931506	52.63157894736842	dpm/ccKr	1.5789473684210524
1990.1342465753426	57.84210526315789	dpm/ccKr	1.7352631578947366
1990.1561643835616	61.0	dpm/ccKr	1.83
1990.172602739726	65.68421052631578	dpm/ccKr	1.9705263157894737
1990.1917808219177	74.94736842105263	dpm/ccKr	2.2484210526315787
1990.2109589041097	57.578947368421055	dpm/ccKr	1.7273684210526317
1990.2301369863014	54.63157894736842	dpm/ccKr	1.6389473684210525
1990.2493150684932	66.0	dpm/ccKr	1.98
1990.268493150685	53.94736842105262	dpm/ccKr	1.6184210526315788
1990.2904109589042	53.315789473684205	dpm/ccKr	1.5994736842105262
1990.3068493150686	56.368421052631575	dpm/ccKr	1.6910526315789471
1990.3260273972603	51.84210526315789	dpm/ccKr	1.5552631578947367
1990.345205479452	67.84210526315789	dpm/ccKr	2.035263157894737
1990.3643835616438	56.99999999999999	dpm/ccKr	1.7099999999999997
1990.3835616438357	58.0	dpm/ccKr	1.7399999999999998
1990.4027397260274	64.63157894736841	dpm/ccKr	1.9389473684210523
