date	concentration	unit
2022.786301369863	7.128920801	TU
2022.8712328767124	6.065752852	TU
2022.9534246575342	5.439243168	TU
2023.0383561643835	5.733512868	TU
2023.123287671233	5.743005439	TU
2023.2	8.495851021	TU
2023.2849315068493	7.812385911	TU
2023.4520547945206	13.15670337	TU
2023.5342465753424	7.783908198	TU
2023.6191780821919	9.910244096	TU
2023.704109589041	10.04314009	TU
2023.786301369863	4.138760944	TU
2023.8712328767124	4.452015787	TU
