well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
59-05,3884,False,0.23963963963963963,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3885,False,0.2395779722079259,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3886,False,0.23951633650630305,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3887,False,0.23945473251028807,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3888,False,0.23939316019542298,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3889,False,0.23933161953727505,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3890,False,0.23927011051143665,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3891,False,0.2392086330935252,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3892,False,0.23914718725918316,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3893,False,0.23908577298407807,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3894,False,0.23902439024390243,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3895,False,0.2389630390143737,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3896,False,0.23890171927123427,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3897,False,0.2388404309902514,34.354768262705,11.36641825765496,0.965839543558626,3.91010399552287e-18,0.03416045644137399,0.0,5.6739184380556456,6.48,0.14,21.0483370258503,21.1,0.5,36.78586919092844,38.0,1.2,0.9588904238151919,1.0,0.1
59-05,3898,True,0.2390356501667094,34.62442582504528,11.351823871899013,0.9662044032025247,4.326520236893275e-18,0.03379559679747534,0.0,5.67229549821015,6.48,0.14,20.893597143249565,21.1,0.5,36.79976557695137,38.0,1.2,0.9589393326359883,1.0,0.1
59-05,3899,False,0.23897435897435898,34.62442582504528,11.351823871899013,0.9662044032025247,4.326520236893275e-18,0.03379559679747534,0.0,5.67229549821015,6.48,0.14,20.893597143249565,21.1,0.5,36.79976557695137,38.0,1.2,0.9589393326359883,1.0,0.1
59-05,3900,False,0.23891309920533196,34.62442582504528,11.351823871899013,0.9662044032025247,4.326520236893275e-18,0.03379559679747534,0.0,5.67229549821015,6.48,0.14,20.893597143249565,21.1,0.5,36.79976557695137,38.0,1.2,0.9589393326359883,1.0,0.1
59-05,3901,False,0.238851870835469,34.62442582504528,11.351823871899013,0.9662044032025247,4.326520236893275e-18,0.03379559679747534,0.0,5.67229549821015,6.48,0.14,20.893597143249565,21.1,0.5,36.79976557695137,38.0,1.2,0.9589393326359883,1.0,0.1
59-05,3902,True,0.23904688700999233,34.642876959396006,11.351097037445047,0.9662225740638738,3.3489571151687412e-18,0.033777425936126204,0.0,5.672214672020124,6.48,0.14,20.885890736144972,21.1,0.5,36.80045764939046,38.0,1.2,0.9589417684093501,1.0,0.1
59-05,3903,False,0.23898565573770492,34.642876959396006,11.351097037445047,0.9662225740638738,3.3489571151687412e-18,0.033777425936126204,0.0,5.672214672020124,6.48,0.14,20.885890736144972,21.1,0.5,36.80045764939046,38.0,1.2,0.9589417684093501,1.0,0.1
59-05,3904,False,0.23892445582586427,34.642876959396006,11.351097037445047,0.9662225740638738,3.3489571151687412e-18,0.033777425936126204,0.0,5.672214672020124,6.48,0.14,20.885890736144972,21.1,0.5,36.80045764939046,38.0,1.2,0.9589417684093501,1.0,0.1
59-05,3905,True,0.23911930363543266,35.02701105632542,11.420410092849972,0.9644897476787507,2.5334644829596565e-18,0.03551025232124927,0.0,5.679922493459876,6.48,0.14,21.62079621523897,21.1,0.5,36.73445960120653,38.0,1.2,0.9587094859507156,1.0,0.1
59-05,3906,True,0.2393140517020732,34.87752385973149,11.343094593841956,0.9664226351539511,2.2603884887902104e-18,0.033577364846048896,0.0,5.671324776083291,6.48,0.14,20.801043233525203,21.1,0.5,36.80807736338836,38.0,1.2,0.9589685862615477,1.0,0.1
59-05,3907,False,0.23925281473899693,34.87752385973149,11.343094593841956,0.9664226351539511,2.2603884887902104e-18,0.033577364846048896,0.0,5.671324776083291,6.48,0.14,20.801043233525203,21.1,0.5,36.80807736338836,38.0,1.2,0.9589685862615477,1.0,0.1
59-05,3908,False,0.23919160910718854,34.87752385973149,11.343094593841956,0.9664226351539511,2.2603884887902104e-18,0.033577364846048896,0.0,5.671324776083291,6.48,0.14,20.801043233525203,21.1,0.5,36.80807736338836,38.0,1.2,0.9589685862615477,1.0,0.1
59-05,3909,True,0.239386189258312,34.50900328271591,11.356892424011113,0.9660776893997222,2.6694697853054263e-18,0.03392231060027784,0.0,5.672859136537878,6.48,0.14,20.94733747682013,21.1,0.5,36.79493943641316,38.0,1.2,0.9589223468641241,1.0,0.1
59-05,3910,False,0.23932498082331885,34.50900328271591,11.356892424011113,0.9660776893997222,2.6694697853054263e-18,0.03392231060027784,0.0,5.672859136537878,6.48,0.14,20.94733747682013,21.1,0.5,36.79493943641316,38.0,1.2,0.9589223468641241,1.0,0.1
59-05,3911,True,0.23951942740286297,34.27851103837352,11.377401421094433,0.9655649644726392,3.266969901110518e-18,0.034435035527360824,0.0,5.675139799055251,6.48,0.14,21.164788204380812,21.1,0.5,36.775411314765634,38.0,1.2,0.9588536169511399,1.0,0.1
59-05,3912,False,0.23945821620240224,34.27851103837352,11.377401421094433,0.9655649644726392,3.266969901110518e-18,0.034435035527360824,0.0,5.675139799055251,6.48,0.14,21.164788204380812,21.1,0.5,36.775411314765634,38.0,1.2,0.9588536169511399,1.0,0.1
59-05,3913,True,0.2396525293817067,36.102140771467205,11.44324037532861,0.9639189906167848,3.431903367680517e-18,0.036081009383215235,0.0,5.682461289935322,6.48,0.14,21.862858833670643,21.1,0.5,36.7127212133332,38.0,1.2,0.9586329769277835,1.0,0.1
59-05,3914,False,0.2395913154533844,36.102140771467205,11.44324037532861,0.9639189906167848,3.431903367680517e-18,0.036081009383215235,0.0,5.682461289935322,6.48,0.14,21.862858833670643,21.1,0.5,36.7127212133332,38.0,1.2,0.9586329769277835,1.0,0.1
59-05,3915,False,0.23953013278855975,36.102140771467205,11.44324037532861,0.9639189906167848,3.431903367680517e-18,0.036081009383215235,0.0,5.682461289935322,6.48,0.14,21.862858833670643,21.1,0.5,36.7127212133332,38.0,1.2,0.9586329769277835,1.0,0.1
59-05,3916,False,0.23946898136328823,36.102140771467205,11.44324037532861,0.9639189906167848,3.431903367680517e-18,0.036081009383215235,0.0,5.682461289935322,6.48,0.14,21.862858833670643,21.1,0.5,36.7127212133332,38.0,1.2,0.9586329769277835,1.0,0.1
59-05,3917,True,0.23966309341500766,35.848999504844194,11.320552204780098,0.9669861948804975,2.254571999243315e-18,0.03301380511950247,0.0,5.668817994226696,6.48,0.14,20.562033062401646,21.1,0.5,36.82954162680589,38.0,1.2,0.9590441304937879,1.0,0.1
59-05,3918,True,0.23985710640469507,34.74287131499982,11.347442449956002,0.9663139387510999,2.5870866909555075e-18,0.03368606124890006,0.0,5.67180827083586,6.48,0.14,20.84714224419294,21.1,0.5,36.80393745041474,38.0,1.2,0.9589540156918035,1.0,0.1
59-05,3919,False,0.23979591836734693,34.74287131499982,11.347442449956002,0.9663139387510999,2.5870866909555075e-18,0.03368606124890006,0.0,5.67180827083586,6.48,0.14,20.84714224419294,21.1,0.5,36.80393745041474,38.0,1.2,0.9589540156918035,1.0,0.1
59-05,3920,True,0.2399897985207855,37.02026518150406,11.457615428358269,0.9635596142910433,2.801913261270988e-18,0.03644038570895669,0.0,5.684059839318151,6.48,0.14,22.015273197343497,21.1,0.5,36.69903367009974,38.0,1.2,0.9585848031365515,1.0,0.1
59-05,3921,True,0.24018357980622132,35.77128222161465,11.437187071728788,0.9640703232067803,2.7475009173068087e-18,0.03592967679321968,0.0,5.681788144263191,6.48,0.14,21.79867747626055,21.1,0.5,36.71848500805151,38.0,1.2,0.9586532628066099,1.0,0.1
59-05,3922,True,0.24037726229926076,35.52533540544868,11.326978884153913,0.9668255278961522,2.6263558778494595e-18,0.03317447210384783,0.0,5.669532660414394,6.48,0.14,20.63017321084273,21.1,0.5,36.82342231360439,38.0,1.2,0.9590225933551193,1.0,0.1
59-05,3923,False,0.24031600407747197,35.52533540544868,11.326978884153913,0.9668255278961522,2.6263558778494595e-18,0.03317447210384783,0.0,5.669532660414394,6.48,0.14,20.63017321084273,21.1,0.5,36.82342231360439,38.0,1.2,0.9590225933551193,1.0,0.1
59-05,3924,False,0.2402547770700637,35.52533540544868,11.326978884153913,0.9668255278961522,2.6263558778494595e-18,0.03317447210384783,0.0,5.669532660414394,6.48,0.14,20.63017321084273,21.1,0.5,36.82342231360439,38.0,1.2,0.9590225933551193,1.0,0.1
59-05,3925,False,0.2401935812531839,35.52533540544868,11.326978884153913,0.9668255278961522,2.6263558778494595e-18,0.03317447210384783,0.0,5.669532660414394,6.48,0.14,20.63017321084273,21.1,0.5,36.82342231360439,38.0,1.2,0.9590225933551193,1.0,0.1
59-05,3926,False,0.24013241660300483,35.52533540544868,11.326978884153913,0.9668255278961522,2.6263558778494595e-18,0.03317447210384783,0.0,5.669532660414394,6.48,0.14,20.63017321084273,21.1,0.5,36.82342231360439,38.0,1.2,0.9590225933551193,1.0,0.1
59-05,3927,True,0.24032586558044808,34.56339423984186,11.354376782185843,0.9661405804453539,3.101277583108748e-18,0.03385941955464611,0.0,5.672579389556847,6.48,0.14,20.920664883179178,21.1,0.5,36.79733476366324,38.0,1.2,0.9589307773028748,1.0,0.1
59-05,3928,False,0.24026469839653855,34.56339423984186,11.354376782185843,0.9661405804453539,3.101277583108748e-18,0.03385941955464611,0.0,5.672579389556847,6.48,0.14,20.920664883179178,21.1,0.5,36.79733476366324,38.0,1.2,0.9589307773028748,1.0,0.1
59-05,3929,True,0.24045801526717558,35.477163595806786,11.328003763155504,0.9667999059211124,3.281812368200485e-18,0.033200094078887576,0.0,5.669646630059729,6.48,0.14,20.641039694642593,21.1,0.5,36.82244645107266,38.0,1.2,0.9590191587725156,1.0,0.1
59-05,3930,True,0.2406512337827525,34.415051680155734,11.362067992951262,0.9659483001762185,2.752133850628551e-18,0.034051699823781534,0.0,5.673434675460621,6.48,0.14,21.00221247763092,21.1,0.5,36.79001139729707,38.0,1.2,0.9589050024566207,1.0,0.1
59-05,3931,False,0.24059003051881994,34.415051680155734,11.362067992951262,0.9659483001762185,2.752133850628551e-18,0.034051699823781534,0.0,5.673434675460621,6.48,0.14,21.00221247763092,21.1,0.5,36.79001139729707,38.0,1.2,0.9589050024566207,1.0,0.1
59-05,3932,False,0.24052885837782864,34.415051680155734,11.362067992951262,0.9659483001762185,2.752133850628551e-18,0.034051699823781534,0.0,5.673434675460621,6.48,0.14,21.00221247763092,21.1,0.5,36.79001139729707,38.0,1.2,0.9589050024566207,1.0,0.1
59-05,3933,True,0.2407219115404169,40.19365106914102,11.494161958183701,0.9626459510454075,1.935521064388944e-18,0.03735404895459249,0.0,5.688123923991542,6.48,0.14,22.402765060942322,21.1,0.5,36.664235036245216,38.0,1.2,0.9584623281171945,1.0,0.1
59-05,3934,True,0.2409148665819568,41.179388853292394,11.255880921419118,0.968602976964522,2.0481256289584643e-18,0.03139702303547798,0.0,5.6616263518800425,6.48,0.14,19.876342896178656,21.1,0.5,36.89111990308357,38.0,1.2,0.959260857409293,1.0,0.1
59-05,3935,False,0.24085365853658536,41.179388853292394,11.255880921419118,0.968602976964522,2.0481256289584643e-18,0.03139702303547798,0.0,5.6616263518800425,6.48,0.14,19.876342896178656,21.1,0.5,36.89111990308357,38.0,1.2,0.959260857409293,1.0,0.1
59-05,3936,False,0.24079248158496316,41.179388853292394,11.255880921419118,0.968602976964522,2.0481256289584643e-18,0.03139702303547798,0.0,5.6616263518800425,6.48,0.14,19.876342896178656,21.1,0.5,36.89111990308357,38.0,1.2,0.959260857409293,1.0,0.1
59-05,3937,True,0.2409852717115287,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3938,False,0.24092409240924093,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3939,False,0.24086294416243656,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3940,False,0.24080182694747526,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3941,False,0.24074074074074073,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3942,False,0.24067968551864063,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3943,False,0.2406186612576065,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3944,False,0.24055766793409378,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3945,False,0.24049670552458186,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3946,False,0.24043577400557387,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3947,False,0.24037487335359675,34.35628460783978,11.39292555537423,0.9651768611156443,2.0782740455553902e-18,0.03482313888435573,0.0,5.676866129749178,6.48,0.14,21.32938593093844,21.1,0.5,36.76062964692216,38.0,1.2,0.9588015923497482,1.0,0.1
59-05,3948,True,0.24056723221068624,34.36374005199541,11.365684467091354,0.9658578883227161,2.4591652433837496e-18,0.03414211167728387,0.0,5.673836838325185,6.48,0.14,21.0405568652074,21.1,0.5,36.786567886790145,38.0,1.2,0.9588928828999232,1.0,0.1
59-05,3949,False,0.24050632911392406,34.36374005199541,11.365684467091354,0.9658578883227161,2.4591652433837496e-18,0.03414211167728387,0.0,5.673836838325185,6.48,0.14,21.0405568652074,21.1,0.5,36.786567886790145,38.0,1.2,0.9588928828999232,1.0,0.1
59-05,3950,True,0.24069855732725892,34.8958305468641,11.416674110724783,0.9645831472318804,3.1230012235922195e-18,0.03541685276811957,0.0,5.679507040945846,6.48,0.14,21.58118472044108,21.1,0.5,36.7380169040389,38.0,1.2,0.9587220060035163,1.0,0.1
59-05,3951,False,0.24063765182186234,34.8958305468641,11.416674110724783,0.9645831472318804,3.1230012235922195e-18,0.03541685276811957,0.0,5.679507040945846,6.48,0.14,21.58118472044108,21.1,0.5,36.7380169040389,38.0,1.2,0.9587220060035163,1.0,0.1
59-05,3952,True,0.24082974955729824,36.3455212779589,11.447348774599972,0.9638162806350007,3.2814692595510473e-18,0.03618371936499931,0.0,5.682918156362605,6.48,0.14,21.906418955457106,21.1,0.5,36.70880930479755,38.0,1.2,0.9586192088277016,1.0,0.1
59-05,3953,False,0.2407688416793121,36.3455212779589,11.447348774599972,0.9638162806350007,3.2814692595510473e-18,0.03618371936499931,0.0,5.682918156362605,6.48,0.14,21.906418955457106,21.1,0.5,36.70880930479755,38.0,1.2,0.9586192088277016,1.0,0.1
59-05,3954,True,0.24096080910240203,38.41781569597368,11.283773497829639,0.967905662554259,2.140651050124164e-18,0.03209433744574097,0.0,5.664728090754644,6.48,0.14,20.17207949457832,21.1,0.5,36.86456133354481,38.0,1.2,0.9591673835869599,1.0,0.1
59-05,3955,False,0.24089989888776542,38.41781569597368,11.283773497829639,0.967905662554259,2.140651050124164e-18,0.03209433744574097,0.0,5.664728090754644,6.48,0.14,20.17207949457832,21.1,0.5,36.86456133354481,38.0,1.2,0.9591673835869599,1.0,0.1
59-05,3956,False,0.24083901945918626,38.41781569597368,11.283773497829639,0.967905662554259,2.140651050124164e-18,0.03209433744574097,0.0,5.664728090754644,6.48,0.14,20.17207949457832,21.1,0.5,36.86456133354481,38.0,1.2,0.9591673835869599,1.0,0.1
59-05,3957,True,0.24103082364830722,34.601883152582836,11.352738552690749,0.9661815361827313,2.079808553890782e-18,0.03381846381726872,0.0,5.672397213481188,6.48,0.14,20.903295228574777,21.1,0.5,36.798894642224674,38.0,1.2,0.9589362673504958,1.0,0.1
59-05,3958,False,0.24096994190452134,34.601883152582836,11.352738552690749,0.9661815361827313,2.079808553890782e-18,0.03381846381726872,0.0,5.672397213481188,6.48,0.14,20.903295228574777,21.1,0.5,36.798894642224674,38.0,1.2,0.9589362673504958,1.0,0.1
59-05,3959,False,0.2409090909090909,34.601883152582836,11.352738552690749,0.9661815361827313,2.079808553890782e-18,0.03381846381726872,0.0,5.672397213481188,6.48,0.14,20.903295228574777,21.1,0.5,36.798894642224674,38.0,1.2,0.9589362673504958,1.0,0.1
59-05,3960,False,0.2408482706387276,34.601883152582836,11.352738552690749,0.9661815361827313,2.079808553890782e-18,0.03381846381726872,0.0,5.672397213481188,6.48,0.14,20.903295228574777,21.1,0.5,36.798894642224674,38.0,1.2,0.9589362673504958,1.0,0.1
59-05,3961,False,0.2407874810701666,34.601883152582836,11.352738552690749,0.9661815361827313,2.079808553890782e-18,0.03381846381726872,0.0,5.672397213481188,6.48,0.14,20.903295228574777,21.1,0.5,36.798894642224674,38.0,1.2,0.9589362673504958,1.0,0.1
59-05,3962,True,0.24097905627050215,36.36611957957571,11.31153184723308,0.967211703819173,2.221552667860083e-18,0.032788296180827015,0.0,5.66781490318001,6.48,0.14,20.466392924393535,21.1,0.5,36.83813057139283,38.0,1.2,0.9590743595872327,1.0,0.1
59-05,3963,False,0.24091826437941474,36.36611957957571,11.31153184723308,0.967211703819173,2.221552667860083e-18,0.032788296180827015,0.0,5.66781490318001,6.48,0.14,20.466392924393535,21.1,0.5,36.83813057139283,38.0,1.2,0.9590743595872327,1.0,0.1
59-05,3964,False,0.2408575031525851,36.36611957957571,11.31153184723308,0.967211703819173,2.221552667860083e-18,0.032788296180827015,0.0,5.66781490318001,6.48,0.14,20.466392924393535,21.1,0.5,36.83813057139283,38.0,1.2,0.9590743595872327,1.0,0.1
59-05,3965,False,0.24079677256681795,36.36611957957571,11.31153184723308,0.967211703819173,2.221552667860083e-18,0.032788296180827015,0.0,5.66781490318001,6.48,0.14,20.466392924393535,21.1,0.5,36.83813057139283,38.0,1.2,0.9590743595872327,1.0,0.1
59-05,3966,False,0.24073607259894125,36.36611957957571,11.31153184723308,0.967211703819173,2.221552667860083e-18,0.032788296180827015,0.0,5.66781490318001,6.48,0.14,20.466392924393535,21.1,0.5,36.83813057139283,38.0,1.2,0.9590743595872327,1.0,0.1
59-05,3967,False,0.24067540322580644,36.36611957957571,11.31153184723308,0.967211703819173,2.221552667860083e-18,0.032788296180827015,0.0,5.66781490318001,6.48,0.14,20.466392924393535,21.1,0.5,36.83813057139283,38.0,1.2,0.9590743595872327,1.0,0.1
59-05,3968,True,0.24086671705719326,37.82449602352176,11.290903482717196,0.9677274129320701,2.479037774970427e-18,0.0322725870679299,0.0,5.6655209666430375,6.48,0.14,20.247676579847642,21.1,0.5,36.857772351535424,38.0,1.2,0.9591434895252995,1.0,0.1
59-05,3969,False,0.24080604534005037,37.82449602352176,11.290903482717196,0.9677274129320701,2.479037774970427e-18,0.0322725870679299,0.0,5.6655209666430375,6.48,0.14,20.247676579847642,21.1,0.5,36.857772351535424,38.0,1.2,0.9591434895252995,1.0,0.1
59-05,3970,False,0.24074540418030724,37.82449602352176,11.290903482717196,0.9677274129320701,2.479037774970427e-18,0.0322725870679299,0.0,5.6655209666430375,6.48,0.14,20.247676579847642,21.1,0.5,36.857772351535424,38.0,1.2,0.9591434895252995,1.0,0.1
59-05,3971,False,0.2406847935548842,37.82449602352176,11.290903482717196,0.9677274129320701,2.479037774970427e-18,0.0322725870679299,0.0,5.6655209666430375,6.48,0.14,20.247676579847642,21.1,0.5,36.857772351535424,38.0,1.2,0.9591434895252995,1.0,0.1
59-05,3972,True,0.24087591240875914,36.95067769029401,11.302597018202496,0.9674350745449376,2.49873889427908e-18,0.0325649254550624,0.0,5.6668213231630835,6.48,0.14,20.371659619520663,21.1,0.5,36.846638078000794,38.0,1.2,0.9591043020568379,1.0,0.1
59-05,3973,False,0.24081529944640162,36.95067769029401,11.302597018202496,0.9674350745449376,2.49873889427908e-18,0.0325649254550624,0.0,5.6668213231630835,6.48,0.14,20.371659619520663,21.1,0.5,36.846638078000794,38.0,1.2,0.9591043020568379,1.0,0.1
59-05,3974,True,0.2410062893081761,37.521599104397225,11.464442790472242,0.9633889302381939,2.8386263674575766e-18,0.03661106976180606,0.0,5.684819062638659,6.48,0.14,22.08766166436471,21.1,0.5,36.69253283744801,38.0,1.2,0.9585619232267197,1.0,0.1
59-05,3975,False,0.2409456740442656,37.521599104397225,11.464442790472242,0.9633889302381939,2.8386263674575766e-18,0.03661106976180606,0.0,5.684819062638659,6.48,0.14,22.08766166436471,21.1,0.5,36.69253283744801,38.0,1.2,0.9585619232267197,1.0,0.1
59-05,3976,False,0.24088508926326377,37.521599104397225,11.464442790472242,0.9633889302381939,2.8386263674575766e-18,0.03661106976180606,0.0,5.684819062638659,6.48,0.14,22.08766166436471,21.1,0.5,36.69253283744801,38.0,1.2,0.9585619232267197,1.0,0.1
59-05,3977,True,0.24107591754650579,34.482579180269404,11.400995856360487,0.9649751035909878,3.0605152507256926e-18,0.035024896409012185,0.0,5.677763571632295,6.48,0.14,21.414952904982375,21.1,0.5,36.752945320928475,38.0,1.2,0.9587745470933523,1.0,0.1
59-05,3978,False,0.2410153304850465,34.482579180269404,11.400995856360487,0.9649751035909878,3.0605152507256926e-18,0.035024896409012185,0.0,5.677763571632295,6.48,0.14,21.414952904982375,21.1,0.5,36.752945320928475,38.0,1.2,0.9587745470933523,1.0,0.1
59-05,3979,True,0.24120603015075376,35.415294941753,11.429866255251184,0.9642533436187204,3.0032274063845405e-18,0.03574665638127961,0.0,5.680974047324701,6.48,0.14,21.7210570610386,21.1,0.5,36.725455694826344,38.0,1.2,0.9586777963846018,1.0,0.1
59-05,3980,False,0.24114544084400905,35.415294941753,11.429866255251184,0.9642533436187204,3.0032274063845405e-18,0.03574665638127961,0.0,5.680974047324701,6.48,0.14,21.7210570610386,21.1,0.5,36.725455694826344,38.0,1.2,0.9586777963846018,1.0,0.1
59-05,3981,False,0.24108488196885988,35.415294941753,11.429866255251184,0.9642533436187204,3.0032274063845405e-18,0.03574665638127961,0.0,5.680974047324701,6.48,0.14,21.7210570610386,21.1,0.5,36.725455694826344,38.0,1.2,0.9586777963846018,1.0,0.1
59-05,3982,False,0.24102435350238513,35.415294941753,11.429866255251184,0.9642533436187204,3.0032274063845405e-18,0.03574665638127961,0.0,5.680974047324701,6.48,0.14,21.7210570610386,21.1,0.5,36.725455694826344,38.0,1.2,0.9586777963846018,1.0,0.1
59-05,3983,True,0.241214859437751,34.27999021171635,11.37675341754368,0.965581164561408,3.2505305138956037e-18,0.03441883543859203,0.0,5.675067739100133,6.48,0.14,21.157917617632936,21.1,0.5,36.77602832651495,38.0,1.2,0.9588557885457565,1.0,0.1
59-05,3984,False,0.2411543287327478,34.27999021171635,11.37675341754368,0.965581164561408,3.2505305138956037e-18,0.03441883543859203,0.0,5.675067739100133,6.48,0.14,21.157917617632936,21.1,0.5,36.77602832651495,38.0,1.2,0.9588557885457565,1.0,0.1
59-05,3985,False,0.24109382839939789,34.27999021171635,11.37675341754368,0.965581164561408,3.2505305138956037e-18,0.03441883543859203,0.0,5.675067739100133,6.48,0.14,21.157917617632936,21.1,0.5,36.77602832651495,38.0,1.2,0.9588557885457565,1.0,0.1
59-05,3986,False,0.24103335841484827,34.27999021171635,11.37675341754368,0.965581164561408,3.2505305138956037e-18,0.03441883543859203,0.0,5.675067739100133,6.48,0.14,21.157917617632936,21.1,0.5,36.77602832651495,38.0,1.2,0.9588557885457565,1.0,0.1
59-05,3987,True,0.24122367101303913,34.64134067405723,11.351156846758524,0.9662210788310369,4.038724680229202e-18,0.033778921168963076,0.0,5.672221322996712,6.48,0.14,20.886524876306833,21.1,0.5,36.800400700552615,38.0,1.2,0.9589415679759065,1.0,0.1
