	mu1	mu2	rate1	obj_function	c0	c1	c2
233	7.655572836608662	74.00405970316257	0.9141894817737226	0.7898533015553263	235.98134148407559	497.9410088385304	73.46970702026596
234	7.933985695434814	73.61896132551767	0.8762308871112767	0.4867188967952451	226.82023027877736	477.88876817138504	70.70601830559511
235	6.942782668485729	73.308139516112	0.853789762943161	0.9047551304957256	218.94741527754792	465.10008887221613	68.24934314654419
236	7.1095345413412545	74.4442491104438	0.9063108505548408	0.6367942612438547	232.77500475980602	493.6157463478824	72.52309785242527
237	6.40876117893492	73.86088354790247	0.9091047630372118	0.6393205991765062	231.75862670341112	494.53347154314304	72.20210135033034
238	6.257616004521163	75.70459537532827	0.9189330936643588	0.7785981601540813	233.9316607977235	499.7787587821089	72.92656570100674
239	6.705538855112633	76.361112561792	0.8776743787535501	0.5730573430600147	224.47024964822432	477.79010103355836	69.94080523999365
240	8.414818490469763	77.4941183763297	0.8790180274718329	0.45209186487008196	228.34592181190143	479.26450421990467	71.1552380278636
241	8.600260895942604	76.25130745598322	0.865000932130363	0.5542904888961523	225.1763648922347	471.7305452233906	70.13573020118905
242	8.976488738427152	76.55742621874107	0.85663737242205	0.6269331157144801	224.11704282786602	467.5854983328365	69.72743883803219
243	9.818155934195929	77.21087345789117	0.8961911441643907	0.6378995227428376	235.89239033827891	488.33521934356924	73.4362039554313
244	9.238325945026784	78.24879129813189	0.9457762541820466	1.5827885801538242	247.69101639546776	515.6604484048042	77.13014576218593
245	9.562166992274793	77.79051660753099	0.8206852644074146	1.3072130100823767	215.3545363149922	447.049991071548	67.09611538895506
246	9.99382625397212	78.17850210310931	0.8650815129089101	0.4605584725815409	228.14516954142127	471.45881854316326	70.99440443607538
247	11.65022760394546	78.50488584004235	0.8350592195097738	0.9127424286659449	222.38546678408218	452.2273958019581	69.22015389333818
248	11.24222191308963	79.09800730566582	0.8169235794537175	1.2913581443655564	217.00258042594956	443.20464579913033	67.56446290878982
249	10.749574799244852	79.39825339916055	0.9133104736135401	1.021192145479172	241.91733884003787	496.831936189556	75.34952221956327
250	9.194560899350748	78.68114184987486	0.9002668068875396	0.6677204727481708	235.73219970930782	490.93993383259556	73.39534593047847
251	8.647860748156944	80.63508318997191	0.8720056116844244	0.47208356613739355	227.14409709306847	475.60460829153897	70.7384645482635
252	8.303574582460849	79.45475016231673	0.9164791128815073	0.8931836652824594	237.89014805168594	499.7519044617317	74.13974093547436
253	7.977271771551778	78.13332096317554	0.9019636580761281	0.6301714861810273	233.5820175815832	492.01740112903207	72.82716755732926
254	8.004405202719036	77.92187123449753	0.8931870021885402	0.5190980012395323	231.35361812631137	487.2148916390737	72.12990540639302
255	7.427261211788995	79.67231868158532	0.8815414007054382	0.4790023847483191	227.04347121123834	479.80145886397133	70.64355629669978
256	6.701713265219993	77.50963170248588	0.8670448771096183	0.7129184564660912	221.7421010745714	471.99847731528615	69.09028362614234
257	6.271461626076636	77.0749116092838	0.9149481706659955	0.7175164201467339	232.9475511344871	497.6207070307663	72.61543994094859
258	5.803917219459086	77.54702762801568	0.8968650346678684	0.5526743114613597	227.4051834779112	487.3349656946007	70.99947627936787
259	4.9538113966457225	76.52141885575836	0.9038025092880236	0.5932142101929244	227.6183765407643	490.82329790270757	70.95399332621432
260	3.578781129643072	76.19593243864703	0.8870055943992703	0.7833577454813437	220.29827570431416	478.23665259798486	68.785808911878
261	4.562133429113902	77.09813104320492	0.9252449410619583	0.7846985480440914	232.11400575997084	501.2857846238958	72.41991578479308
262	4.800440958996283	79.72230668761976	0.9000058383626152	0.5882928401505612	226.3176693841647	488.3111918445892	70.57311099606251
263	5.561236793245954	78.84057919289354	0.9301130656890704	0.9273497091023198	235.39119167693644	505.02329326005133	73.52363108743344
264	5.844178854366868	79.0006007175728	0.9005393353778326	0.5643247861546303	228.408177269963	489.392187171876	71.30767977145139
265	5.613754605173412	78.48423793192298	0.8957465262914031	0.5572888580373718	226.78635517381886	486.44205007187736	70.82950929099833
266	5.707851986649687	79.07479405946121	0.9093540029019079	0.6325351629283341	230.39991257616612	493.97493559719766	71.94639690284335
267	3.7092767774634727	80.00859908960234	0.9068149983882742	0.6281999978306371	225.55424682487313	489.3283960719223	70.41619023857346
268	3.8935544891624883	79.88884765532225	0.9392332430020285	0.9467218670623804	234.1092602484538	507.4233001515425	73.07131011586259
269	3.4727157606729024	80.34513014591501	0.9079561354282486	0.6375810837968957	225.23080344746	489.2011785740719	70.33326396636956
270	4.613852893711287	80.46750876508614	0.9119974763348826	0.6382143347721349	228.908377058032	494.2623410515916	71.41132329788465
271	5.046993459752881	81.22590509497076	0.9313291242217748	0.919726870617596	234.73567099047406	505.79620433786386	73.1921606264814
272	5.007937864877824	80.0331638126417	0.9014305227268701	0.5845567228007357	227.12879986947286	489.58030858387747	70.80810052195876
273	4.110932455436945	81.21525636208769	0.9144895936142836	0.6497674229086965	228.44259357763724	494.5552690207316	71.29385461772331
274	3.5887127571962196	80.06439783089023	0.8594872253522232	1.225146525477336	213.4880075196084	463.42956007524384	66.65859989165038
275	4.164864144531187	79.15028841413296	0.9374680597439721	0.9422989403584244	234.3002929200495	507.07978739644307	73.12115907344815
276	4.0919635714663825	79.6999737430263	0.8525975302725757	1.275334788862279	212.9441288286093	461.0528105171622	66.45725001250716
277	2.281863176554426	79.35151174387501	0.9308142101897289	0.7258668681527146	228.53218819777388	499.01806104508233	71.11828866157533
278	1.0462106762460315	79.38590969912863	0.9016254468135174	0.8441993257527478	219.29363354812764	480.30661440728426	68.19901387798859
279	0.9818847780771587	79.09136992608803	0.9402889336146942	0.7576695706113811	228.65528183407838	500.75468431246037	71.08505439482965
280	0.6621786656194181	78.03733125729525	0.955665206344563	0.913941752033072	231.37191419042617	507.9775251777077	71.97715229818722
281	0.022213715919656984	78.51138903401022	0.9465532193625232	0.7885601280526504	228.05809151667884	501.77465833342256	70.96191024431748
282	0.5931912386572724	78.63758004111159	0.9317094674945983	0.7150383889212255	225.3534274968775	495.0398691624706	70.11568920974746
283	0.17642815026019554	79.67361749783423	0.9717667563211225	1.1166234082297721	234.3097581550159	515.4192757784011	72.91208173961861
284	0.14608037727654194	78.99530969813425	0.9283140857785167	0.7259763892795554	223.79932510405686	492.319838783663	69.64054009239737
285	0.2717320955720014	79.57286027901431	0.8769167770994121	1.335527919852316	211.53840593366334	465.266861010671	65.82887605917958
286	0.7638911879413219	80.41562431334911	0.9277054617119341	0.701055165602104	224.92371318288187	493.4153927002796	69.95530796838614
287	0.9155263260010983	79.8000495495206	0.9390317801379654	0.7455954776837942	228.1542091983637	499.89171257344583	70.93611678151854
288	1.5926330417184598	78.98342763284167	0.8961675805740152	0.8816270706197769	218.5594700660107	478.8001258959288	68.10455817631966
289	2.1286723315255016	77.7393820016223	0.8691701747461438	1.2313975872850549	213.20170291164212	465.8966283533658	66.34743175061203
290	2.7073012854363174	77.9277348412438	0.9382070723860194	0.8208808623678495	231.2295576594067	503.7789153245765	71.9647479575018
291	2.018633764517156	77.54362326673454	0.9337377197499174	0.7522624663406915	228.88865690000458	500.44970686343413	71.22908706412333
292	1.0674852975990274	77.03831249893294	0.8938850162166967	0.9468417829920417	217.4242393857607	476.22986271340477	67.62562200242719
293	0.6262264565805096	76.4259725571501	0.9087900725755582	0.820557420723674	219.91202743668015	482.95758810256046	68.41761242100074
294	0.11768771298952162	76.54660813772085	0.9320877312818847	0.7240017689840931	224.67785305627586	494.2719208949377	69.91304676299946
295	0.5849195447440163	76.3182792160287	0.9182303076632129	0.7464546956446015	222.06737140827252	487.85394142975963	69.0945567464003
296	0.8963019752307428	76.60220106226741	0.9307584383938419	0.6997508198723003	226.0831832354656	495.43058655657387	70.29520898324229
297	1.789367234624284	76.15375458095181	0.9307752364152939	0.7220634525170034	227.56695830696717	498.0866902466257	70.86312562989173
298	4.51716627020479	76.68649285787697	0.8586326815393261	1.1085542501869305	215.30677482879403	465.0701741971442	67.1829364885458
299	5.5359733887147256	77.0615865428392	0.8647176327082492	0.8830481056566557	218.7980513108539	469.47897921604874	68.34380689164706
300	6.75452957578731	76.82122455099018	0.8609655365499637	0.8045865511890156	220.31885014665727	468.7591492328095	68.6534174698896
301	8.001791976881663	76.72830106294725	0.8593890715272876	0.6891961838332262	222.59514273881652	468.78020387254264	69.39947571103755
302	7.569540846711423	77.8475719679174	0.8685493690000052	0.5973269195237839	224.00500221253242	472.89089551903305	69.71392167337297
303	6.237956926909533	76.83669844287667	0.8772772237418868	0.6275202360190651	223.28608949834188	477.11088807015517	69.6137866895504
304	6.487031554389925	76.39167215944838	0.8781024583845111	0.59203651179619	224.02484022622366	477.7272735508867	69.77422048520464
305	6.012953312145043	78.09222243279046	0.8850007771320393	0.5759023162603545	224.77518810250086	481.16640943532786	70.14621897843301
306	5.468411085028803	77.4190283120652	0.8480754267021784	1.1918915850213891	214.4740338578174	460.3610243852418	66.9981579838017
307	6.523092360198628	76.54959035662314	0.8905535903441616	0.5128807106442521	227.2942943059908	484.55076985534646	70.79718158223734
308	6.57234914970218	77.47822859833093	0.8765816020955747	0.5994314034399844	223.85312000021244	477.0151820944206	69.73160097434327
309	5.995756294369887	77.7703685636639	0.9117855969552737	0.6688419704574671	231.5405401733438	495.71764328691063	72.26288108242193
310	6.2417336313815	78.58163780090766	0.881371300758084	0.5839999810476966	224.33608979378866	479.3398922605431	69.94000506925201
311	6.709356827137816	79.3960043377769	0.8522464453893637	0.9673295130470029	217.97632018332646	463.95261019945156	67.91788764470688
312	4.970612584063845	80.31421753255991	0.8830688347830646	0.6739331909988194	222.43373109248435	479.6119668220534	69.33517575166441
313	6.085831940972458	80.66156026551454	0.932951348337948	1.0142504606058411	237.11659332745705	507.2861720814088	73.97430739756186
314	7.33693511546233	81.81508126988044	0.9374457446408082	1.2052069682660433	241.25127190139253	510.32671343350023	75.09253794228955
315	7.071435043385759	80.83660862548601	0.8965541001990319	0.5267822101965347	230.1922450862285	488.3412887434186	71.72985965019478
316	7.08915499758835	81.13051564399694	0.8879411352058186	0.4888476289752245	228.01624942577686	483.6317305718608	71.04652805485554
317	7.440790576728844	80.76307783157411	0.8546974354968963	0.8401797153531334	220.15575025294993	465.177576657168	68.49660974841404
318	7.234547079517612	82.06254331428221	0.8832693992033823	0.48659514587131975	227.105530476848	480.93873883319213	70.71973190996397
319	5.624267743152381	82.06027697937417	0.8970688754006058	0.5576927853798274	227.13970959152707	487.1759494490965	70.93857963724886
320	5.866797052428348	81.8985455339285	0.8746837216467881	0.6983901869336894	221.88922650087432	475.3742417368559	69.26980349650827
321	5.859045548853368	79.09445977351082	0.854300149043148	1.0339331163302015	216.70530207328105	464.2850658887056	67.65237912876876
322	6.204835798889147	80.23663808305184	0.8543560972684903	0.9941529948140495	217.38442185789216	464.62453716198894	67.78351517163159
323	6.778200046524442	81.07254229638548	0.8993159014639096	0.5476146128703343	230.19417183829628	489.67211819791373	71.73374315113178
324	4.748568717585631	80.87013752113859	0.8538380795250029	1.1641461134132942	214.59766275246065	463.11773058580206	66.9263353292506
325	3.8878995717577745	81.11465919293948	0.892796502630813	0.6831779430839711	222.52029871213026	482.3181763068046	69.45456418773438
326	2.739227466515033	80.47074383330316	0.9205437988298529	0.6622539368361154	226.95939864236038	494.3886219475314	70.6366977472549
327	3.4362966273398694	80.32815960734004	0.8997541790524225	0.6712292459886313	223.14042561017652	484.71772360963183	69.66403110187461
328	3.0737416573193137	81.03454793793584	0.9539490961261615	1.1028294604387203	235.9921967264133	513.2351636429341	73.50248832354134
329	3.8670147669065305	80.05107459343414	0.8941661964136813	0.6735888008618149	222.80864518615653	482.9932176395039	69.54625379626573
330	3.936116142396348	80.42835164532143	0.9091002458474217	0.6241416781698654	226.7083258609931	491.2783631347475	70.75779565713871
331	3.730234157025443	79.76004108025963	0.8837275999229305	0.8057445660952276	219.8642619537765	476.9345328741236	68.63814509439437
332	3.327032804199296	79.40361523147533	0.915230116282912	0.6461852573811266	226.80827931418946	492.8587545093514	70.75886364524361
333	3.0554242087516643	78.92614062883334	0.9141949442441542	0.6411774481833318	226.129135503635	491.81413518032014	70.42208624025476
334	2.451645996015515	79.70687696926623	0.9566144993884456	1.0742581431048674	235.10539126497147	512.9394874547073	73.16393078068728
335	2.716545540936143	78.92465071177023	0.9302134896143517	0.7301491966730358	229.28378574955735	499.5142391621363	71.35944622416655
336	1.6603381591828892	76.74607546235595	0.964432319415693	1.1433070515832489	235.41032621979818	515.5563258146976	73.33819857344251
337	2.4694759155817567	76.46246230964552	0.9221409256369246	0.6701897932184689	226.6570535589056	494.4637323794544	70.53484814275497
338	3.0922614098803876	76.00337491689743	0.9156020652667113	0.6444450538259173	226.53459695690432	492.637306044421	70.56535428862833
339	3.480736669657719	75.27142290324119	0.9476799443464796	1.0377720784518276	235.10358645409457	510.62677557244353	73.41704370391406
340	3.7610367527046096	75.67318374660982	0.9063141202321674	0.6263160652821009	225.56288887414166	489.22117805874825	70.41463693590688
341	4.389497270895459	74.86837319390222	0.9161737171094437	0.6681281395083765	229.45692053438847	495.9596251284388	71.60635110958289
342	4.627765344049089	73.87812000118863	0.9548712921988727	1.303564454485819	239.702722660915	517.5413894915954	74.77640414295924
343	4.458672774825898	72.45920636241691	0.8746101170351013	0.8463559310309887	219.18798857371138	473.57668010001214	68.4007773133324
344	3.9115363421924134	72.5665853500444	0.9573450881433827	1.2688338148822345	238.67263143040157	517.268112260811	74.49409469792505
345	3.6242290870644913	72.37285376591824	0.9088283036803451	0.6313558778348217	225.83550678376008	490.1461270118604	70.51100202378959
346	4.289688103157045	71.9263812212341	0.8749348717375732	0.8613405986602907	218.9254756188921	473.46658257494323	68.32120154453425
347	4.842161864135665	71.72456292262922	0.9135874718637	0.6602272226907372	229.82807694067898	495.8044370454599	71.66097142578624
348	4.13450534688679	70.72631463455514	0.923864586255995	0.7426101657864328	230.83515444796802	499.6673767930532	72.04019405825828
349	3.3719560167859015	70.84525971999693	0.9682440783791579	1.3981201171349247	240.01999618983203	521.4925384786637	74.90248894594495
350	3.4454876714667177	69.99517322775368	0.8545344890985045	1.3389518048922018	211.93924030043482	460.37227374317274	66.17098937477529
351	4.448505631853532	68.2547731374257	0.9243876875452306	0.7649175294747775	231.64099570298276	500.5116523829968	72.28706710853163
352	4.7382405292486744	68.11601451350742	0.8994486985165746	0.5906251686657642	226.0379281812284	487.826411394797	70.49585574190027
353	4.407248679584427	68.86935644725021	0.8985110266449916	0.6079833599606422	225.0703756403809	486.4289870161022	70.23719405056455
354	3.856479967380213	69.12562996673755	0.8877266353472567	0.7390087160279785	221.17747336718827	479.48231378831537	69.03795487970231
355	4.75485685562424	68.01393562385624	0.9130236842997866	0.6513980388362951	229.48728682553144	495.23845017084756	71.56892151707808
356	4.872572418513383	68.43150171955567	0.914750891600586	0.6735851990659013	230.1901883984098	496.5265681764639	71.76891986218106
357	5.009962535032292	68.21108819372262	0.9247656909743317	0.8128924393066532	233.01222400436666	502.2528280178291	72.64292437104747
358	7.26532419849825	68.4699742873725	0.8315993028332976	1.3080978886547256	213.87774311691024	452.77486919553087	66.59208823696514
359	7.0342538787940105	68.54767661984953	0.8549528460805342	0.873362241624032	219.43950790266985	465.7183769878183	68.3898681856765
360	8.08966264291624	66.93440404109171	0.8781924022315886	0.46864698479373385	227.60717725251592	478.9896782419668	70.95419664315602
361	7.450111940563554	67.39570741490505	0.8882794441443863	0.46589094276130705	228.82454340468288	483.44534708322345	71.19094786292719
362	9.840342494902428	67.39923061245389	0.9052508973279787	0.8027630876296896	238.3404943553276	493.2854626209775	74.19320484306276
363	10.44044609866956	66.69317518628266	0.886025255727766	0.5191991979030963	233.96380006344637	482.46056505338527	72.92133562459843
364	10.373044596599733	67.12632555983504	0.8913685082408753	0.5910121646218374	235.3299197834285	485.4326884512234	73.32949223630266
365	10.768302162368144	67.44779628652994	0.8363645247364236	0.8999356914686674	221.58125293549574	454.9457764714891	69.0117316427988
366	10.473549644060112	66.0015527991568	0.8962801597030485	0.6753420977417822	236.6938435299365	488.01367339514877	73.78093753286505
367	10.636215574729585	65.9360088626452	0.8858941947597974	0.5268326581304639	234.3646972226883	482.0993165995527	73.02115607093451
368	11.025319508153256	66.10387078960353	0.8702775654328001	0.4336355941793605	231.1038534758095	472.89559264847617	71.93827080373663
369	11.114091642965093	68.89329297838665	0.8342333054697982	0.9316725820147609	221.5602254931425	453.01746237091163	68.97406126244013
370	10.763007750047617	68.84282377741552	0.8625471096256033	0.47759534110432006	228.50468933600328	469.1962157856158	71.16913672137397
371	11.627016038098134	68.08309616878002	0.9043204742284399	0.875759924947895	240.7598050417518	489.7428444258236	74.94476844566232
372	11.99413077849886	67.69105123252389	0.867110168578475	0.46201600442982094	231.86436870404555	469.4276375414143	72.10799787200173
373	11.363138553381068	68.16545292428177	0.8748837751393465	0.449985159473869	232.43875998301465	474.2322871685594	72.37990985909857
374	10.348186326428637	67.77297099676471	0.8717218733683322	0.4296454098623189	230.12685243851487	474.75585621190686	71.7018402572026
375	9.590757454820976	66.59130766283167	0.8910870562379944	0.5417079871276725	233.9089982873047	485.41701892082176	72.8704459017285
376	9.631933890754148	66.01891664812493	0.8775627763186151	0.4281395568835243	230.47300939581564	478.0741349273179	71.79077677632576
377	8.972380517833429	65.11038090906253	0.9102518909465074	0.8439075565056791	238.13345875651592	496.84929205959224	74.08860356801591
378	8.413240186068725	63.40170788173409	0.8544235808478982	0.7438346709082528	221.95445111524165	465.8557718969081	69.16371932979261
379	8.668910709371639	64.89922598466852	0.9369690267340245	1.342032357212903	244.1346287649053	511.0622841034996	76.02492679996071
380	9.852193570828735	64.23835550749368	0.8822508662023615	0.4552552974161029	232.317911602531	480.7594516401586	72.31576342437604
381	8.967963555685458	63.53806316054244	0.9499812762769495	1.6644745015609288	248.512585286826	518.5296030303091	77.3188017293125
382	7.912751095549783	65.32683735444655	0.8642264397906191	0.6228810347634733	223.66483721156902	471.29477640556297	69.71575769594425
383	7.193956455875217	67.36193066305164	0.8134872031045023	1.6900237129988862	209.08889242323087	442.9806186029346	65.12047444358875
384	9.736108295979834	67.99457419072387	0.8659569566198462	0.47098259360667727	227.7098751143762	471.812558506855	70.90701278203132
385	9.2625490472232	66.67201150153863	0.8457666670104895	0.8160187027824328	221.52026649100839	461.0847428262804	68.9863120213591
386	8.544853079197136	67.08814146577728	0.878188976081899	0.4473060153575012	228.44032909670344	478.85932644778114	71.16426313101086
387	9.011188956347851	66.43600298788957	0.8796623657706449	0.42907323309924583	230.17213365052675	480.0818724909716	71.61972841264794
388	10.398622997944027	67.65070945949216	0.8753386230594118	0.4327342163562505	231.11457759633595	476.6796015599996	72.02255165024783
389	10.477108789379553	66.51442722928837	0.872851349215112	0.43203289162274094	230.51228319848045	475.2525522665064	71.85414369791802
390	11.134564566915849	65.83491797458665	0.8908375822492248	0.6200990071411215	236.60039163734356	483.6835699233444	73.65783626299864
391	10.965674543337153	66.31650199968912	0.8514374225919371	0.6132804194567721	226.06091079315453	462.8409398361161	70.36670507496164
392	10.376971739247551	65.72978260881783	0.8576369000552947	0.550922635283965	226.42696107976008	467.0591949157708	70.55629290459535
393	10.329719266279133	64.3654691480683	0.8352968848959983	0.9469321443324868	220.49947074539745	454.9342070957768	68.697657658467
394	11.973611190321744	64.15630488278609	0.8552184929448101	0.5484203048414275	228.68556960039885	463.0534102982022	71.11024503829896
395	11.727744754428727	64.5905225476402	0.8641960477343217	0.471231203405157	230.37054739919316	467.984375947435	71.68843478197385
396	11.127372964450018	64.17475475133803	0.8724489690985554	0.4372655058904974	231.7141295976497	473.72416261109225	72.13610334844782
397	12.006116571053292	64.81553789501625	0.8609293352005969	0.493007716230697	230.20776092922418	466.0410062287024	71.5989385116781
398	12.97506273508971	64.72753037442547	0.895572593868874	0.8446369029029412	240.92424668963895	482.54917592847494	75.13917966661808
