case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0044-none,constant,DM,tau=10;DP=1,2010.000000000000,none,,0.000000000000,99.778525006732,99.778525006732
truth-0044-low_deterministic,constant,DM,tau=10;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,99.778525006732,97.831162287919
truth-0044-repeated_1,constant,DM,tau=10;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,99.778525006732,98.773681652612
truth-0044-repeated_2,constant,DM,tau=10;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,99.778525006732,98.625842838892
truth-0044-repeated_3,constant,DM,tau=10;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,99.778525006732,108.184885187444
truth-0045-none,constant,DM,tau=10;DP=1,2020.000000000000,none,,0.000000000000,99.844889305954,99.844889305954
truth-0045-low_deterministic,constant,DM,tau=10;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,99.844889305954,96.543620937710
truth-0045-repeated_1,constant,DM,tau=10;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,99.844889305954,94.868763225806
truth-0045-repeated_2,constant,DM,tau=10;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,99.844889305954,100.688611333337
truth-0045-repeated_3,constant,DM,tau=10;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,99.844889305954,105.200690932369
truth-0046-none,constant,DM,tau=40;DP=0.02,1995.000000000000,none,,0.000000000000,99.999761914476,99.999761914476
truth-0046-low_deterministic,constant,DM,tau=40;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999761914476,99.593958743695
truth-0046-repeated_1,constant,DM,tau=40;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,99.999761914476,106.668302035161
truth-0046-repeated_2,constant,DM,tau=40;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,99.999761914476,101.157919216224
truth-0046-repeated_3,constant,DM,tau=40;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,99.999761914476,99.688937638288
truth-0047-none,constant,DM,tau=40;DP=0.02,2010.000000000000,none,,0.000000000000,99.999996525733,99.999996525733
truth-0047-low_deterministic,constant,DM,tau=40;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,99.999996525733,97.709682174182
truth-0047-repeated_1,constant,DM,tau=40;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,99.999996525733,95.589684369320
truth-0047-repeated_2,constant,DM,tau=40;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,99.999996525733,108.064392923489
truth-0047-repeated_3,constant,DM,tau=40;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,99.999996525733,106.334102716424
truth-0048-none,constant,DM,tau=40;DP=0.02,2020.000000000000,none,,0.000000000000,99.999999807627,99.999999807627
truth-0048-low_deterministic,constant,DM,tau=40;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,99.999999807627,96.834422961017
truth-0048-repeated_1,constant,DM,tau=40;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,99.999999807627,103.938588423823
truth-0048-repeated_2,constant,DM,tau=40;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,99.999999807627,99.604513153645
truth-0048-repeated_3,constant,DM,tau=40;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,99.999999807627,103.621521628309
truth-0049-none,constant,DM,tau=40;DP=0.2,1995.000000000000,none,,0.000000000000,96.045792789990,96.045792789990
truth-0049-low_deterministic,constant,DM,tau=40;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,96.045792789990,97.748822150958
truth-0049-repeated_1,constant,DM,tau=40;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,96.045792789990,101.590438854259
truth-0049-repeated_2,constant,DM,tau=40;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,96.045792789990,89.173593076414
truth-0049-repeated_3,constant,DM,tau=40;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,96.045792789990,97.277323317840
truth-0050-none,constant,DM,tau=40;DP=0.2,2010.000000000000,none,,0.000000000000,97.830291028036,97.830291028036
truth-0050-low_deterministic,constant,DM,tau=40;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,97.830291028036,101.064613219256
truth-0050-repeated_1,constant,DM,tau=40;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,97.830291028036,91.370100600694
truth-0050-repeated_2,constant,DM,tau=40;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,97.830291028036,98.556646487865
truth-0050-repeated_3,constant,DM,tau=40;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,97.830291028036,96.035692372716
truth-0051-none,constant,DM,tau=40;DP=0.2,2020.000000000000,none,,0.000000000000,98.537937299145,98.537937299145
truth-0051-low_deterministic,constant,DM,tau=40;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,98.537937299145,95.446306398520
truth-0051-repeated_1,constant,DM,tau=40;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,98.537937299145,89.407398516242
truth-0051-repeated_2,constant,DM,tau=40;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,98.537937299145,95.755102937063
truth-0051-repeated_3,constant,DM,tau=40;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,98.537937299145,102.941566944132
truth-0052-none,constant,DM,tau=40;DP=1,1995.000000000000,none,,0.000000000000,90.099892944688,90.099892944688
truth-0052-low_deterministic,constant,DM,tau=40;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,90.099892944688,90.839866720861
truth-0052-repeated_1,constant,DM,tau=40;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,90.099892944688,96.216187817021
truth-0052-repeated_2,constant,DM,tau=40;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,90.099892944688,96.980098271502
truth-0052-repeated_3,constant,DM,tau=40;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,90.099892944688,93.153776077187
truth-0053-none,constant,DM,tau=40;DP=1,2010.000000000000,none,,0.000000000000,92.143870863239,92.143870863239
truth-0053-low_deterministic,constant,DM,tau=40;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,92.143870863239,87.480959070383
truth-0053-repeated_1,constant,DM,tau=40;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,92.143870863239,100.559049501465
truth-0053-repeated_2,constant,DM,tau=40;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,92.143870863239,95.198023168176
truth-0053-repeated_3,constant,DM,tau=40;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,92.143870863239,90.907641593786
truth-0054-none,constant,DM,tau=40;DP=1,2020.000000000000,none,,0.000000000000,93.212313543105,93.212313543105
truth-0054-low_deterministic,constant,DM,tau=40;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,93.212313543105,91.512661332250
truth-0054-repeated_1,constant,DM,tau=40;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,93.212313543105,91.158398575697
truth-0054-repeated_2,constant,DM,tau=40;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,93.212313543105,89.029667676558
truth-0054-repeated_3,constant,DM,tau=40;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,93.212313543105,82.801918723722
truth-0055-none,ramp,PFM,tau=1,1995.000000000000,none,,0.000000000000,74.619457313038,74.619457313038
truth-0055-low_deterministic,ramp,PFM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,74.619457313038,75.313199604208
truth-0055-repeated_1,ramp,PFM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,74.619457313038,72.823701807071
truth-0055-repeated_2,ramp,PFM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,74.619457313038,77.263206987671
truth-0055-repeated_3,ramp,PFM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,74.619457313038,77.467880497504
truth-0056-none,ramp,PFM,tau=1,2010.000000000000,none,,0.000000000000,86.532097948379,86.532097948379
truth-0056-low_deterministic,ramp,PFM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,86.532097948379,86.351047622393
truth-0056-repeated_1,ramp,PFM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,86.532097948379,79.702696867526
truth-0056-repeated_2,ramp,PFM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,86.532097948379,88.457542336407
truth-0056-repeated_3,ramp,PFM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,86.532097948379,85.694752097884
truth-0057-none,ramp,PFM,tau=1,2020.000000000000,none,,0.000000000000,94.473858371939,94.473858371939
truth-0057-low_deterministic,ramp,PFM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,94.473858371939,93.622289209762
truth-0057-repeated_1,ramp,PFM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,94.473858371939,84.472339828375
truth-0057-repeated_2,ramp,PFM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,94.473858371939,108.118478916606
truth-0057-repeated_3,ramp,PFM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,94.473858371939,105.991711442561
truth-0058-none,ramp,PFM,tau=20,1995.000000000000,none,,0.000000000000,59.530112508273,59.530112508273
truth-0058-low_deterministic,ramp,PFM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,59.530112508273,60.794558130394
truth-0058-repeated_1,ramp,PFM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,59.530112508273,60.602310757377
truth-0058-repeated_2,ramp,PFM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,59.530112508273,59.573465262794
truth-0058-repeated_3,ramp,PFM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,59.530112508273,55.014886262496
truth-0059-none,ramp,PFM,tau=20,2010.000000000000,none,,0.000000000000,71.442753143614,71.442753143614
truth-0059-low_deterministic,ramp,PFM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,71.442753143614,72.058659649241
truth-0059-repeated_1,ramp,PFM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,71.442753143614,73.732983207510
truth-0059-repeated_2,ramp,PFM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,71.442753143614,74.497378623352
truth-0059-repeated_3,ramp,PFM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,71.442753143614,70.584138217701
truth-0060-none,ramp,PFM,tau=20,2020.000000000000,none,,0.000000000000,79.384513567174,79.384513567174
truth-0060-low_deterministic,ramp,PFM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,79.384513567174,80.203670658221
truth-0060-repeated_1,ramp,PFM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,79.384513567174,75.431291571638
truth-0060-repeated_2,ramp,PFM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,79.384513567174,77.548501957893
truth-0060-repeated_3,ramp,PFM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,79.384513567174,78.034082244586
truth-0061-none,ramp,PFM,tau=80,1995.000000000000,none,,0.000000000000,11.879549966909,11.879549966909
truth-0061-low_deterministic,ramp,PFM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,11.879549966909,12.051765418100
truth-0061-repeated_1,ramp,PFM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,11.879549966909,10.749924060085
truth-0061-repeated_2,ramp,PFM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,11.879549966909,11.190806758994
truth-0061-repeated_3,ramp,PFM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,11.879549966909,12.411968834129
truth-0062-none,ramp,PFM,tau=80,2010.000000000000,none,,0.000000000000,23.792190602250,23.792190602250
truth-0062-low_deterministic,ramp,PFM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,23.792190602250,23.679503188207
truth-0062-repeated_1,ramp,PFM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,23.792190602250,23.753973985767
truth-0062-repeated_2,ramp,PFM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,23.792190602250,22.272864332825
truth-0062-repeated_3,ramp,PFM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,23.792190602250,24.352658533844
truth-0063-none,ramp,PFM,tau=80,2020.000000000000,none,,0.000000000000,31.733951025811,31.733951025811
truth-0063-low_deterministic,ramp,PFM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,31.733951025811,32.599805770700
truth-0063-repeated_1,ramp,PFM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,31.733951025811,31.062923892700
truth-0063-repeated_2,ramp,PFM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,31.733951025811,29.431238823757
truth-0063-repeated_3,ramp,PFM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,31.733951025811,30.553813955820
truth-0064-none,ramp,EMM,tau=1,1995.000000000000,none,,0.000000000000,74.619457313038,74.619457313038
truth-0064-low_deterministic,ramp,EMM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,74.619457313038,72.968706583477
truth-0064-repeated_1,ramp,EMM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,74.619457313038,74.063284620630
truth-0064-repeated_2,ramp,EMM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,74.619457313038,77.031910833511
truth-0064-repeated_3,ramp,EMM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,74.619457313038,74.262371581813
truth-0065-none,ramp,EMM,tau=1,2010.000000000000,none,,0.000000000000,86.532097948379,86.532097948379
truth-0065-low_deterministic,ramp,EMM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,86.532097948379,85.934908916723
truth-0065-repeated_1,ramp,EMM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,86.532097948379,96.718526028970
truth-0065-repeated_2,ramp,EMM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,86.532097948379,86.181713665924
truth-0065-repeated_3,ramp,EMM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,86.532097948379,94.017316640594
truth-0066-none,ramp,EMM,tau=1,2020.000000000000,none,,0.000000000000,94.473858371939,94.473858371939
truth-0066-low_deterministic,ramp,EMM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,94.473858371939,95.975568745957
truth-0066-repeated_1,ramp,EMM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,94.473858371939,100.792519767474
truth-0066-repeated_2,ramp,EMM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,94.473858371939,93.751919051598
truth-0066-repeated_3,ramp,EMM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,94.473858371939,91.622176995505
truth-0067-none,ramp,EMM,tau=20,1995.000000000000,none,,0.000000000000,59.667818478198,59.667818478198
truth-0067-low_deterministic,ramp,EMM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,59.667818478198,58.714294477162
truth-0067-repeated_1,ramp,EMM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,59.667818478198,62.600520495373
truth-0067-repeated_2,ramp,EMM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,59.667818478198,59.462380416057
truth-0067-repeated_3,ramp,EMM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,59.667818478198,58.513518224224
truth-0068-none,ramp,EMM,tau=20,2010.000000000000,none,,0.000000000000,71.507800837919,71.507800837919
truth-0068-low_deterministic,ramp,EMM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,71.507800837919,71.945949800164
truth-0068-repeated_1,ramp,EMM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,71.507800837919,74.128138242260
truth-0068-repeated_2,ramp,EMM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,71.507800837919,69.898759449560
truth-0068-repeated_3,ramp,EMM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,71.507800837919,62.205900265991
truth-0069-none,ramp,EMM,tau=20,2020.000000000000,none,,0.000000000000,79.423966988114,79.423966988114
truth-0069-low_deterministic,ramp,EMM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,79.423966988114,80.001063006350
truth-0069-repeated_1,ramp,EMM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,79.423966988114,75.258983130942
truth-0069-repeated_2,ramp,EMM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,79.423966988114,74.156101640953
truth-0069-repeated_3,ramp,EMM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,79.423966988114,80.487604351096
truth-0070-none,ramp,EMM,tau=80,1995.000000000000,none,,0.000000000000,31.266445338528,31.266445338528
truth-0070-low_deterministic,ramp,EMM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,31.266445338528,30.750332728025
truth-0070-repeated_1,ramp,EMM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,31.266445338528,31.908171075387
truth-0070-repeated_2,ramp,EMM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,31.266445338528,32.244995494075
truth-0070-repeated_3,ramp,EMM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,31.266445338528,29.154004430001
truth-0071-none,ramp,EMM,tau=80,2010.000000000000,none,,0.000000000000,39.864491376439,39.864491376439
truth-0071-low_deterministic,ramp,EMM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,39.864491376439,41.457099366925
truth-0071-repeated_1,ramp,EMM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,39.864491376439,39.435079066644
truth-0071-repeated_2,ramp,EMM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,39.864491376439,39.861275927424
truth-0071-repeated_3,ramp,EMM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,39.864491376439,37.405729018287
truth-0072-none,ramp,EMM,tau=80,2020.000000000000,none,,0.000000000000,45.917706676441,45.917706676441
truth-0072-low_deterministic,ramp,EMM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,45.917706676441,46.745398338540
truth-0072-repeated_1,ramp,EMM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,45.917706676441,47.089447085316
truth-0072-repeated_2,ramp,EMM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,45.917706676441,44.807976598149
truth-0072-repeated_3,ramp,EMM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,45.917706676441,49.120019455004
truth-0073-none,ramp,EPM,tau=10;eta=1.5,1995.000000000000,none,,0.000000000000,67.471878620241,67.471878620241
truth-0073-low_deterministic,ramp,EPM,tau=10;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,67.471878620241,67.821130646729
truth-0073-repeated_1,ramp,EPM,tau=10;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,67.471878620241,70.106337363418
truth-0073-repeated_2,ramp,EPM,tau=10;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,67.471878620241,70.441212918073
truth-0073-repeated_3,ramp,EPM,tau=10;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,67.471878620241,74.406004779515
truth-0074-none,ramp,EPM,tau=10;eta=1.5,2010.000000000000,none,,0.000000000000,79.384514166728,79.384514166728
truth-0074-low_deterministic,ramp,EPM,tau=10;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,79.384514166728,79.601947408008
truth-0074-repeated_1,ramp,EPM,tau=10;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,79.384514166728,81.301215950590
truth-0074-repeated_2,ramp,EPM,tau=10;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,79.384514166728,76.970328609449
truth-0074-repeated_3,ramp,EPM,tau=10;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,79.384514166728,75.686392919614
truth-0075-none,ramp,EPM,tau=10;eta=1.5,2020.000000000000,none,,0.000000000000,87.326274124513,87.326274124513
truth-0075-low_deterministic,ramp,EPM,tau=10;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,87.326274124513,88.652893997682
truth-0075-repeated_1,ramp,EPM,tau=10;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,87.326274124513,81.887333317777
truth-0075-repeated_2,ramp,EPM,tau=10;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,87.326274124513,91.835460310531
truth-0075-repeated_3,ramp,EPM,tau=10;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,87.326274124513,84.273374302698
truth-0076-none,ramp,EPM,tau=10;eta=3,1995.000000000000,none,,0.000000000000,67.471872931842,67.471872931842
truth-0076-low_deterministic,ramp,EPM,tau=10;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,67.471872931842,66.153986438284
truth-0076-repeated_1,ramp,EPM,tau=10;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,67.471872931842,65.163222201386
truth-0076-repeated_2,ramp,EPM,tau=10;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,67.471872931842,68.838229796539
truth-0076-repeated_3,ramp,EPM,tau=10;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,67.471872931842,70.194167552541
truth-0077-none,ramp,EPM,tau=10;eta=3,2010.000000000000,none,,0.000000000000,79.384513567174,79.384513567174
truth-0077-low_deterministic,ramp,EPM,tau=10;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,79.384513567174,78.334484728008
truth-0077-repeated_1,ramp,EPM,tau=10;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,79.384513567174,74.045709112932
truth-0077-repeated_2,ramp,EPM,tau=10;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,79.384513567174,83.804623774705
truth-0077-repeated_3,ramp,EPM,tau=10;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,79.384513567174,82.217790953835
truth-0078-none,ramp,EPM,tau=10;eta=3,2020.000000000000,none,,0.000000000000,87.326273990735,87.326273990735
truth-0078-low_deterministic,ramp,EPM,tau=10;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,87.326273990735,86.651008188274
truth-0078-repeated_1,ramp,EPM,tau=10;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,87.326273990735,92.332384942628
truth-0078-repeated_2,ramp,EPM,tau=10;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,87.326273990735,85.643680546709
truth-0078-repeated_3,ramp,EPM,tau=10;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,87.326273990735,82.302442593162
truth-0079-none,ramp,EPM,tau=10;eta=10,1995.000000000000,none,,0.000000000000,67.471872931833,67.471872931833
truth-0079-low_deterministic,ramp,EPM,tau=10;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,67.471872931833,64.897612768589
truth-0079-repeated_1,ramp,EPM,tau=10;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,67.471872931833,66.707702443655
truth-0079-repeated_2,ramp,EPM,tau=10;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,67.471872931833,67.725004276328
truth-0079-repeated_3,ramp,EPM,tau=10;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,67.471872931833,68.215659327973
truth-0080-none,ramp,EPM,tau=10;eta=10,2010.000000000000,none,,0.000000000000,79.384513567174,79.384513567174
truth-0080-low_deterministic,ramp,EPM,tau=10;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,79.384513567174,79.971016830633
truth-0080-repeated_1,ramp,EPM,tau=10;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,79.384513567174,78.025304113272
truth-0080-repeated_2,ramp,EPM,tau=10;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,79.384513567174,75.772487261259
truth-0080-repeated_3,ramp,EPM,tau=10;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,79.384513567174,81.777762704003
truth-0081-none,ramp,EPM,tau=10;eta=10,2020.000000000000,none,,0.000000000000,87.326273990735,87.326273990735
truth-0081-low_deterministic,ramp,EPM,tau=10;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,87.326273990735,88.478891044879
truth-0081-repeated_1,ramp,EPM,tau=10;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,87.326273990735,89.787987929226
truth-0081-repeated_2,ramp,EPM,tau=10;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,87.326273990735,80.588727838338
truth-0081-repeated_3,ramp,EPM,tau=10;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,87.326273990735,91.305205156228
truth-0082-none,ramp,EPM,tau=40;eta=1.5,1995.000000000000,none,,0.000000000000,44.638650082949,44.638650082949
truth-0082-low_deterministic,ramp,EPM,tau=40;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,44.638650082949,43.938955131002
truth-0082-repeated_1,ramp,EPM,tau=40;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,44.638650082949,43.976488253403
truth-0082-repeated_2,ramp,EPM,tau=40;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,44.638650082949,46.661713523558
truth-0082-repeated_3,ramp,EPM,tau=40;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,44.638650082949,44.007061916369
truth-0083-none,ramp,EPM,tau=40;eta=1.5,2010.000000000000,none,,0.000000000000,56.124490146362,56.124490146362
truth-0083-low_deterministic,ramp,EPM,tau=40;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,56.124490146362,56.591148773377
truth-0083-repeated_1,ramp,EPM,tau=40;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,56.124490146362,55.529576868231
truth-0083-repeated_2,ramp,EPM,tau=40;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,56.124490146362,55.207905299675
truth-0083-repeated_3,ramp,EPM,tau=40;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,56.124490146362,59.448749747868
truth-0084-none,ramp,EPM,tau=40;eta=1.5,2020.000000000000,none,,0.000000000000,63.889488380021,63.889488380021
truth-0084-low_deterministic,ramp,EPM,tau=40;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,63.889488380021,61.766659040217
truth-0084-repeated_1,ramp,EPM,tau=40;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,63.889488380021,70.245108115031
truth-0084-repeated_2,ramp,EPM,tau=40;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,63.889488380021,64.142365735663
truth-0084-repeated_3,ramp,EPM,tau=40;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,63.889488380021,61.116793911251
truth-0085-none,ramp,EPM,tau=40;eta=3,1995.000000000000,none,,0.000000000000,43.709753311452,43.709753311452
truth-0085-low_deterministic,ramp,EPM,tau=40;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,43.709753311452,45.517918619440
truth-0085-repeated_1,ramp,EPM,tau=40;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,43.709753311452,42.303751511820
truth-0085-repeated_2,ramp,EPM,tau=40;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,43.709753311452,46.412804461965
truth-0085-repeated_3,ramp,EPM,tau=40;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,43.709753311452,43.859165883792
truth-0086-none,ramp,EPM,tau=40;eta=3,2010.000000000000,none,,0.000000000000,55.579737882105,55.579737882105
truth-0086-low_deterministic,ramp,EPM,tau=40;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,55.579737882105,54.220291793190
truth-0086-repeated_1,ramp,EPM,tau=40;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,55.579737882105,54.508969855966
truth-0086-repeated_2,ramp,EPM,tau=40;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,55.579737882105,49.887690793752
