	cfc11	cfc12	cfc113
544	252.14421904839116	483.08403209855993	78.04230124017184
545	273.15623730242373	523.3410347734399	84.54582634351948
546	0.0	0.0	0.0
547	21.012018254032597	40.25700267487999	6.503525103347653
548	42.024036508065194	80.51400534975998	13.007050206695306
549	63.03605476209779	120.77100802463998	19.51057531004296
550	84.04807301613039	161.02801069951997	26.01410041339061
551	105.06009127016299	201.28501337439997	32.51762551673826
552	126.07210952419558	241.54201604927997	39.02115062008592
553	147.08412777822815	281.7990187241599	45.52467572343356
554	168.09614603226078	322.05602139903993	52.02820082678122
555	189.10816428629334	362.3130240739199	58.53172593012887
556	210.12018254032597	402.57002674879993	65.03525103347653
557	231.13220079435854	442.8270294236799	71.53877613682417
558	252.14421904839116	483.08403209855993	78.04230124017184
559	273.15623730242373	523.3410347734399	84.54582634351948
560	0.0	0.0	0.0
561	21.012018254032597	40.25700267487999	6.503525103347653
562	42.024036508065194	80.51400534975998	13.007050206695306
563	63.03605476209779	120.77100802463998	19.51057531004296
564	84.04807301613039	161.02801069951997	26.01410041339061
565	105.06009127016299	201.28501337439997	32.51762551673826
566	126.07210952419558	241.54201604927997	39.02115062008592
567	147.08412777822815	281.7990187241599	45.52467572343356
568	168.09614603226078	322.05602139903993	52.02820082678122
569	189.10816428629334	362.3130240739199	58.53172593012887
570	210.12018254032597	402.57002674879993	65.03525103347653
571	231.13220079435854	442.8270294236799	71.53877613682417
572	252.14421904839116	483.08403209855993	78.04230124017184
573	273.15623730242373	523.3410347734399	84.54582634351948
574	0.0	0.0	0.0
575	21.012018254032597	40.25700267487999	6.503525103347653
576	42.024036508065194	80.51400534975998	13.007050206695306
577	63.03605476209779	120.77100802463998	19.51057531004296
578	84.04807301613039	161.02801069951997	26.01410041339061
579	105.06009127016299	201.28501337439997	32.51762551673826
580	126.07210952419558	241.54201604927997	39.02115062008592
581	147.08412777822815	281.7990187241599	45.52467572343356
582	168.09614603226078	322.05602139903993	52.02820082678122
583	189.10816428629334	362.3130240739199	58.53172593012887
584	210.12018254032597	402.57002674879993	65.03525103347653
585	231.13220079435854	442.8270294236799	71.53877613682417
586	252.14421904839116	483.08403209855993	78.04230124017184
587	273.15623730242373	523.3410347734399	84.54582634351948
588	224.9016244467818	404.7673342465706	49.000969441514194
589	225.79498015724621	406.1575883926352	49.493534895027985
590	226.68833586771063	407.5478425386997	49.98610034854177
591	227.58169157817503	408.9380966847642	50.47866580205555
592	228.47504728863947	410.32835083082875	50.97123125556935
593	229.36840299910386	411.7186049768933	51.46379670908314
594	230.26175870956828	413.1088591229578	51.95636216259692
595	231.15511442003267	414.49911326902236	52.44892761611071
596	232.0484701304971	415.8893674150869	52.9414930696245
597	232.94182584096149	417.27962156115143	53.43405852313829
598	233.83518155142593	418.66987570721597	53.926623976652074
599	234.72853726189032	420.06012985328056	54.419189430165865
600	235.62189297235477	421.4503839993451	54.91175488367965
601	236.51524868281916	422.8406381454096	55.40432033719344
602	154.3030339304465	284.74942929398776	18.5358904109572
603	160.6270504498598	295.3718299748664	21.371923482206142
604	166.95106696927309	305.99423065574496	24.207956553455084
605	173.27508348868633	316.6166313366235	27.043989624704025
606	179.59910000809964	327.23903201750215	29.880022695952967
607	185.92311652751292	337.8614326983808	32.71605576720191
608	192.2471330469262	348.4838333792594	35.55208883845085
609	198.57114956633947	359.106234060138	38.38812190969979
610	204.89516608575275	369.7286347410166	41.22415498094873
611	211.21918260516603	380.3510354218952	44.060188052197674
612	217.54319912457933	390.9734361027738	46.896221123446615
613	223.86721564399258	401.59583678365243	49.73225419469556
614	230.19123216340589	412.21823746453106	52.5682872659445
615	236.51524868281916	422.8406381454096	55.40432033719344
616	66.32482613276588	143.81376185457435	6.5126406743936105
617	79.41639709815459	165.27736772310016	10.273539109993598
618	92.5079680635433	186.74097359162593	14.034437545593585
619	105.59953902893201	208.2045794601517	17.79533598119357
620	118.69110999432074	229.6681853286775	21.556234416793558
621	131.78268095970947	251.1317911972033	25.317132852393545
622	144.87425192509818	272.5953970657291	29.078031287993532
623	157.96582289048686	294.05900293425486	32.838929723593516
624	171.0573938558756	315.52260880278067	36.59982815919351
625	184.1489648212643	336.9862146713064	40.3607265947935
626	197.24053578665303	358.4498205398322	44.12162503039348
627	210.33210675204174	379.9134264083581	47.882523465993465
628	223.42367771743048	401.3770322768839	51.643421901593456
629	236.51524868281916	422.8406381454096	55.40432033719344
630	18.918925184402905	53.58124341411676	2.2462318229713856
631	35.657103915050314	81.98581223960083	6.3353155548346205
632	52.39528264569772	110.3903810650849	10.424399286697856
633	69.13346137634512	138.79494989056897	14.51348301856109
634	85.87164010699253	167.19951871605303	18.602566750424327
635	102.60981883763993	195.6040875415371	22.69165048228756
636	119.34799756828734	224.0086563670212	26.780734214150794
637	136.08617629893473	252.41322519250522	30.86981794601403
638	152.82435502958214	280.8177940179893	34.958901677877265
639	169.56253376022954	309.2223628434733	39.047985409740505
640	186.30071249087698	337.6269316689574	43.13706914160374
641	203.03889122152435	366.0315004944415	47.22615287346697
642	219.7770699521718	394.4360693199256	51.315236605330206
643	236.51524868281916	422.8406381454096	55.40432033719344
644	4.284592202317436	18.902950474181488	0.7101180189672596
645	22.148488854663725	49.97508029504519	4.917364351138504
646	40.01238550701001	81.0472101159089	9.124610683309749
647	57.8762821593563	112.1193399367726	13.331857015480994
648	75.74017881170259	143.1914697576363	17.53910334765224
649	93.60407546404888	174.2635995785	21.746349679823485
650	111.46797211639517	205.33572939936371	25.953596011994726
651	129.33186876874143	236.40785922022738	30.16084234416597
652	147.19576542108774	267.47998904109113	34.368088676337216
653	165.059662073434	298.5521188619548	38.57533500850846
654	182.9235587257803	329.6242486828185	42.782581340679705
655	200.7874553781266	360.69637850368224	46.98982767285095
656	218.6513520304729	391.76850832454596	51.197074005022195
657	236.51524868281916	422.8406381454096	55.40432033719344
658	0.20522655426759684	4.440035827185798	0.15209062170703874
659	18.38292056415618	36.624697543972246	4.402262138282916
660	36.56061457404476	68.8093592607587	8.652433654858793
661	54.738308583933346	100.99402097754515	12.90260517143467
662	72.91600259382193	133.1786826943316	17.152776688010547
663	91.09369660371051	165.36334441111805	21.402948204586423
664	109.2713906135991	197.5480061279045	25.6531197211623
665	127.44908462348766	229.73266784469092	29.903291237738177
666	145.62677863337626	261.9173295614774	34.153462754314056
667	163.80447264326483	294.1019912782638	38.40363427088993
668	181.98216665315343	326.28665299505025	42.653805787465814
669	200.159860663042	358.4713147118367	46.90397730404169
670	218.3375546729306	390.6559764286232	51.154148820617564
671	236.51524868281916	422.8406381454096	55.40432033719344
672	0.01	0.3924257112749729	0.0
673	18.202711437139936	32.88844205236226	4.2618707951687265
674	36.39542287427987	65.38445839344953	8.523741590337453
675	54.588134311419815	97.88047473453682	12.785612385506179
676	72.78084574855974	130.3764910756241	17.047483180674906
677	90.97355718569969	162.8725074167114	21.30935397584363
678	109.16626862283962	195.36852375779867	25.571224771012357
679	127.35898005997954	227.86454009888593	29.833095566181083
680	145.5516914971195	260.3605564399732	34.09496636134981
681	163.7444029342594	292.8565727810605	38.35683715651854
682	181.93711437139936	325.3525891221478	42.61870795168726
683	200.1298258085393	357.84860546323506	46.88057874685599
684	218.32253724567926	390.3446218043224	51.142449542024714
685	236.51524868281916	422.8406381454096	55.40432033719344
686	0.0	0.0	0.0
687	18.193480667909167	32.52620293426228	4.2618707951687265
688	36.386961335818334	65.05240586852456	8.523741590337453
689	54.580442003727505	97.57860880278685	12.785612385506179
690	72.77392267163667	130.10481173704912	17.047483180674906
691	90.96740333954584	162.6310146713114	21.30935397584363
692	109.16088400745501	195.1572176055737	25.571224771012357
693	127.35436467536415	227.68342053983594	29.833095566181083
694	145.54784534327334	260.20962347409824	34.09496636134981
695	163.74132601118248	292.7358264083605	38.35683715651854
696	181.93480667909168	325.2620293426228	42.61870795168726
697	200.12828734700082	357.7882322768851	46.88057874685599
698	218.32176801491002	390.3144352111474	51.142449542024714
699	236.51524868281916	422.8406381454096	55.40432033719344
700	0.0	0.0	0.0
701	18.193480667909167	32.52620293426228	4.2618707951687265
702	36.386961335818334	65.05240586852456	8.523741590337453
703	54.580442003727505	97.57860880278685	12.785612385506179
704	72.77392267163667	130.10481173704912	17.047483180674906
705	90.96740333954584	162.6310146713114	21.30935397584363
706	109.16088400745501	195.1572176055737	25.571224771012357
707	127.35436467536415	227.68342053983594	29.833095566181083
708	145.54784534327334	260.20962347409824	34.09496636134981
709	163.74132601118248	292.7358264083605	38.35683715651854
710	181.93480667909168	325.2620293426228	42.61870795168726
711	200.12828734700082	357.7882322768851	46.88057874685599
712	218.32176801491002	390.3144352111474	51.142449542024714
713	236.51524868281916	422.8406381454096	55.40432033719344
714	0.0	0.0	0.0
715	18.193480667909167	32.52620293426228	4.2618707951687265
716	36.386961335818334	65.05240586852456	8.523741590337453
717	54.580442003727505	97.57860880278685	12.785612385506179
718	72.77392267163667	130.10481173704912	17.047483180674906
719	90.96740333954584	162.6310146713114	21.30935397584363
720	109.16088400745501	195.1572176055737	25.571224771012357
721	127.35436467536415	227.68342053983594	29.833095566181083
722	145.54784534327334	260.20962347409824	34.09496636134981
723	163.74132601118248	292.7358264083605	38.35683715651854
724	181.93480667909168	325.2620293426228	42.61870795168726
725	200.12828734700082	357.7882322768851	46.88057874685599
726	218.32176801491002	390.3144352111474	51.142449542024714
727	236.51524868281916	422.8406381454096	55.40432033719344
728	0.0	0.0	0.0
729	18.193480667909167	32.52620293426228	4.2618707951687265
730	36.386961335818334	65.05240586852456	8.523741590337453
731	54.580442003727505	97.57860880278685	12.785612385506179
732	72.77392267163667	130.10481173704912	17.047483180674906
733	90.96740333954584	162.6310146713114	21.30935397584363
734	109.16088400745501	195.1572176055737	25.571224771012357
735	127.35436467536415	227.68342053983594	29.833095566181083
736	145.54784534327334	260.20962347409824	34.09496636134981
737	163.74132601118248	292.7358264083605	38.35683715651854
738	181.93480667909168	325.2620293426228	42.61870795168726
739	200.12828734700082	357.7882322768851	46.88057874685599
740	218.32176801491002	390.3144352111474	51.142449542024714
741	236.51524868281916	422.8406381454096	55.40432033719344
742	0.0	0.0	0.0
743	18.193480667909167	32.52620293426228	4.2618707951687265
744	36.386961335818334	65.05240586852456	8.523741590337453
745	54.580442003727505	97.57860880278685	12.785612385506179
746	72.77392267163667	130.10481173704912	17.047483180674906
747	90.96740333954584	162.6310146713114	21.30935397584363
748	109.16088400745501	195.1572176055737	25.571224771012357
749	127.35436467536415	227.68342053983594	29.833095566181083
750	145.54784534327334	260.20962347409824	34.09496636134981
751	163.74132601118248	292.7358264083605	38.35683715651854
752	181.93480667909168	325.2620293426228	42.61870795168726
753	200.12828734700082	357.7882322768851	46.88057874685599
754	218.32176801491002	390.3144352111474	51.142449542024714
755	236.51524868281916	422.8406381454096	55.40432033719344
756	0.0	0.0	0.0
757	18.193480667909167	32.52620293426228	4.2618707951687265
758	36.386961335818334	65.05240586852456	8.523741590337453
759	54.580442003727505	97.57860880278685	12.785612385506179
760	72.77392267163667	130.10481173704912	17.047483180674906
761	90.96740333954584	162.6310146713114	21.30935397584363
762	109.16088400745501	195.1572176055737	25.571224771012357
763	127.35436467536415	227.68342053983594	29.833095566181083
764	145.54784534327334	260.20962347409824	34.09496636134981
765	163.74132601118248	292.7358264083605	38.35683715651854
766	181.93480667909168	325.2620293426228	42.61870795168726
767	200.12828734700082	357.7882322768851	46.88057874685599
768	218.32176801491002	390.3144352111474	51.142449542024714
769	236.51524868281916	422.8406381454096	55.40432033719344
770	0.0	0.0	0.0
771	18.193480667909167	32.52620293426228	4.2618707951687265
772	36.386961335818334	65.05240586852456	8.523741590337453
773	54.580442003727505	97.57860880278685	12.785612385506179
774	72.77392267163667	130.10481173704912	17.047483180674906
775	90.96740333954584	162.6310146713114	21.30935397584363
776	109.16088400745501	195.1572176055737	25.571224771012357
777	127.35436467536415	227.68342053983594	29.833095566181083
778	145.54784534327334	260.20962347409824	34.09496636134981
779	163.74132601118248	292.7358264083605	38.35683715651854
780	181.93480667909168	325.2620293426228	42.61870795168726
781	200.12828734700082	357.7882322768851	46.88057874685599
782	218.32176801491002	390.3144352111474	51.142449542024714
783	236.51524868281916	422.8406381454096	55.40432033719344
784	154.3030339304465	284.74942929398776	18.5358904109572
785	154.87216217880487	285.53137318634305	18.74400745724072
786	155.4412904271632	286.3133170786983	18.952124503524235
787	156.01041867552155	287.09526097105356	19.16024154980775
788	156.5795469238799	287.8772048634088	19.36835859609127
789	157.14867517223826	288.6591487557641	19.57647564237479
790	157.7178034205966	289.44109264811937	19.784592688658304
791	158.28693166895496	290.2230365404746	19.99270973494182
792	158.8560599173133	291.0049804328299	20.200826781225338
793	159.42518816567164	291.78692432518517	20.408943827508853
794	159.99431641403	292.5688682175404	20.61706087379237
795	160.56344466238835	293.3508121098956	20.825177920075888
796	161.1325729107467	294.13275600225097	21.033294966359406
797	161.70170115910506	294.9146998946062	21.241412012642922
798	66.32482613276588	143.81376185457435	6.5126406743936105
799	73.66150882709967	155.43691093457682	7.6456230850281734
800	80.99819152143345	167.06006001457925	8.778605495662735
801	88.33487421576723	178.68320909458168	9.911587906297298
802	95.67155691010102	190.30635817458415	11.04457031693186
803	103.0082396044348	201.9295072545866	12.177552727566422
804	110.34492229876858	213.55265633458907	13.310535138200986
805	117.68160499310235	225.17580541459148	14.443517548835546
806	125.01828768743616	236.79895449459394	15.576499959470109
807	132.35497038176993	248.4221035745964	16.709482370104674
808	139.6916530761037	260.04525265459887	17.842464780739235
809	147.0283357704375	271.6684017346013	18.9754471913738
810	154.36501846477128	283.2915508146038	20.10842960200836
811	161.70170115910506	294.9146998946062	21.241412012642922
812	18.918925184402905	53.58124341411676	2.2462318229713856
813	29.90221564399538	72.14535545107749	3.707399529869196
814	40.88550610358786	90.70946748803821	5.168567236767006
815	51.868796563180325	109.27357952499895	6.629734943664817
816	62.85208702277281	127.83769156195967	8.090902650562628
817	73.83537748236527	146.4018035989204	9.552070357460437
818	84.81866794195774	164.96591563588115	11.01323806435825
819	95.80195840155022	183.53002767284184	12.474405771256057
820	106.7852488611427	202.09413970980256	13.93557347815387
821	117.76853932073516	220.65825174676328	15.39674118505168
822	128.75182978032765	239.22236378372403	16.85790889194949
823	139.73512023992012	257.78647582068476	18.319076598847303
824	150.7184106995126	276.3505878576455	19.780244305745114
825	161.70170115910506	294.9146998946062	21.241412012642922
826	4.284592202317436	18.902950474181488	0.7101180189672596
827	16.393600583608794	40.13462350652185	2.28944832617308
828	28.502608964900148	61.366296538862215	3.8687786333789
829	40.6116173461915	82.59796957120258	5.448108940584721
830	52.72062572748286	103.82964260354294	7.02743924779054
831	64.82963410877421	125.06131563588332	8.60676955499636
832	76.93864249006558	146.29298866822367	10.186099862202182
833	89.04765087135692	167.524661700564	11.765430169407999
834	101.1566592526483	188.7563347329044	13.344760476613821
835	113.26566763393963	209.98800776524476	14.924090783819642
836	125.374676015231	231.21968079758514	16.503421091025462
837	137.48368439652236	252.45135382992547	18.08275139823128
838	149.5926927778137	273.6830268622659	19.662081705437103
839	161.70170115910506	294.9146998946062	21.241412012642922
840	0.20522655426759684	4.440035827185798	0.15209062170703874
841	12.62803229310125	26.784240755448906	1.7743461133174914
842	25.0508380319349	49.128445683712016	3.3966016049279437
843	37.47364377076855	71.47265061197513	5.0188570965383965
844	49.896449509602206	93.81685554023824	6.641112588148849
845	62.31925524843585	116.16106046850135	8.263368079759301
846	74.7420609872695	138.50526539676446	9.885623571369756
847	87.16486672610316	160.84947032502754	11.507879062980205
848	99.58767246493682	183.19367525329068	13.13013455459066
849	112.01047820377045	205.53788018155376	14.75239004620111
850	124.4332839426041	227.8820851098169	16.374645537811563
851	136.85608968143777	250.22629003807998	17.996901029422016
852	149.2788954202714	272.5704949663431	19.619156521032473
853	161.70170115910506	294.9146998946062	21.241412012642922
854	0.01	0.3924257112749729	0.0
855	12.447823166085005	23.047985263838914	1.6339547702033017
856	24.885646332170012	45.703544816402854	3.2679095404066034
857	37.323469498255015	68.3591043689668	4.901864310609906
858	49.761292664340026	91.01466392153074	6.535819080813207
859	62.19911583042502	113.67022347409468	8.169773851016508
860	74.63693899651003	136.32578302665863	9.803728621219811
861	87.07476216259504	158.98134257922254	11.43768339142311
862	99.51258532868005	181.6369021317865	13.071638161626414
863	111.95040849476503	204.29246168435043	14.705592931829715
864	124.38823166085005	226.9480212369144	16.339547702033016
865	136.82605482693506	249.60358078947831	17.97350247223632
866	149.26387799302006	272.2591403420423	19.607457242439622
867	161.70170115910506	294.9146998946062	21.241412012642922
868	0.0	0.0	0.0
869	12.438592396854236	22.68574614573894	1.6339547702033017
870	24.877184793708473	45.37149229147788	3.2679095404066034
871	37.315777190562706	68.05723843721682	4.901864310609906
872	49.754369587416946	90.74298458295576	6.535819080813207
873	62.19296198427118	113.4287307286947	8.169773851016508
874	74.63155438112541	136.11447687443365	9.803728621219811
875	87.07014677797964	158.80022302017255	11.43768339142311
876	99.50873917483389	181.4859691659115	13.071638161626414
877	111.94733157168811	204.17171531165044	14.705592931829715
878	124.38592396854236	226.8574614573894	16.339547702033016
879	136.8245163653966	249.5432076031283	17.97350247223632
880	149.26310876225082	272.2289537488673	19.607457242439622
881	161.70170115910506	294.9146998946062	21.241412012642922
882	0.0	0.0	0.0
883	12.438592396854236	22.68574614573894	1.6339547702033017
884	24.877184793708473	45.37149229147788	3.2679095404066034
885	37.315777190562706	68.05723843721682	4.901864310609906
886	49.754369587416946	90.74298458295576	6.535819080813207
887	62.19296198427118	113.4287307286947	8.169773851016508
888	74.63155438112541	136.11447687443365	9.803728621219811
889	87.07014677797964	158.80022302017255	11.43768339142311
890	99.50873917483389	181.4859691659115	13.071638161626414
891	111.94733157168811	204.17171531165044	14.705592931829715
892	124.38592396854236	226.8574614573894	16.339547702033016
893	136.8245163653966	249.5432076031283	17.97350247223632
894	149.26310876225082	272.2289537488673	19.607457242439622
895	161.70170115910506	294.9146998946062	21.241412012642922
896	0.0	0.0	0.0
897	12.438592396854236	22.68574614573894	1.6339547702033017
898	24.877184793708473	45.37149229147788	3.2679095404066034
899	37.315777190562706	68.05723843721682	4.901864310609906
900	49.754369587416946	90.74298458295576	6.535819080813207
901	62.19296198427118	113.4287307286947	8.169773851016508
902	74.63155438112541	136.11447687443365	9.803728621219811
903	87.07014677797964	158.80022302017255	11.43768339142311
904	99.50873917483389	181.4859691659115	13.071638161626414
905	111.94733157168811	204.17171531165044	14.705592931829715
906	124.38592396854236	226.8574614573894	16.339547702033016
907	136.8245163653966	249.5432076031283	17.97350247223632
908	149.26310876225082	272.2289537488673	19.607457242439622
909	161.70170115910506	294.9146998946062	21.241412012642922
910	0.0	0.0	0.0
911	12.438592396854236	22.68574614573894	1.6339547702033017
912	24.877184793708473	45.37149229147788	3.2679095404066034
913	37.315777190562706	68.05723843721682	4.901864310609906
914	49.754369587416946	90.74298458295576	6.535819080813207
915	62.19296198427118	113.4287307286947	8.169773851016508
916	74.63155438112541	136.11447687443365	9.803728621219811
917	87.07014677797964	158.80022302017255	11.43768339142311
918	99.50873917483389	181.4859691659115	13.071638161626414
919	111.94733157168811	204.17171531165044	14.705592931829715
920	124.38592396854236	226.8574614573894	16.339547702033016
921	136.8245163653966	249.5432076031283	17.97350247223632
922	149.26310876225082	272.2289537488673	19.607457242439622
923	161.70170115910506	294.9146998946062	21.241412012642922
924	0.0	0.0	0.0
925	12.438592396854236	22.68574614573894	1.6339547702033017
926	24.877184793708473	45.37149229147788	3.2679095404066034
927	37.315777190562706	68.05723843721682	4.901864310609906
928	49.754369587416946	90.74298458295576	6.535819080813207
929	62.19296198427118	113.4287307286947	8.169773851016508
930	74.63155438112541	136.11447687443365	9.803728621219811
931	87.07014677797964	158.80022302017255	11.43768339142311
932	99.50873917483389	181.4859691659115	13.071638161626414
933	111.94733157168811	204.17171531165044	14.705592931829715
934	124.38592396854236	226.8574614573894	16.339547702033016
935	136.8245163653966	249.5432076031283	17.97350247223632
936	149.26310876225082	272.2289537488673	19.607457242439622
937	161.70170115910506	294.9146998946062	21.241412012642922
938	0.0	0.0	0.0
939	12.438592396854236	22.68574614573894	1.6339547702033017
940	24.877184793708473	45.37149229147788	3.2679095404066034
941	37.315777190562706	68.05723843721682	4.901864310609906
942	49.754369587416946	90.74298458295576	6.535819080813207
943	62.19296198427118	113.4287307286947	8.169773851016508
944	74.63155438112541	136.11447687443365	9.803728621219811
945	87.07014677797964	158.80022302017255	11.43768339142311
946	99.50873917483389	181.4859691659115	13.071638161626414
947	111.94733157168811	204.17171531165044	14.705592931829715
948	124.38592396854236	226.8574614573894	16.339547702033016
949	136.8245163653966	249.5432076031283	17.97350247223632
950	149.26310876225082	272.2289537488673	19.607457242439622
951	161.70170115910506	294.9146998946062	21.241412012642922
952	0.0	0.0	0.0
953	12.438592396854236	22.68574614573894	1.6339547702033017
954	24.877184793708473	45.37149229147788	3.2679095404066034
955	37.315777190562706	68.05723843721682	4.901864310609906
956	49.754369587416946	90.74298458295576	6.535819080813207
957	62.19296198427118	113.4287307286947	8.169773851016508
958	74.63155438112541	136.11447687443365	9.803728621219811
959	87.07014677797964	158.80022302017255	11.43768339142311
960	99.50873917483389	181.4859691659115	13.071638161626414
961	111.94733157168811	204.17171531165044	14.705592931829715
962	124.38592396854236	226.8574614573894	16.339547702033016
963	136.8245163653966	249.5432076031283	17.97350247223632
964	149.26310876225082	272.2289537488673	19.607457242439622
965	161.70170115910506	294.9146998946062	21.241412012642922
966	0.0	0.0	0.0
967	12.438592396854236	22.68574614573894	1.6339547702033017
968	24.877184793708473	45.37149229147788	3.2679095404066034
969	37.315777190562706	68.05723843721682	4.901864310609906
970	49.754369587416946	90.74298458295576	6.535819080813207
971	62.19296198427118	113.4287307286947	8.169773851016508
972	74.63155438112541	136.11447687443365	9.803728621219811
973	87.07014677797964	158.80022302017255	11.43768339142311
974	99.50873917483389	181.4859691659115	13.071638161626414
975	111.94733157168811	204.17171531165044	14.705592931829715
976	124.38592396854236	226.8574614573894	16.339547702033016
977	136.8245163653966	249.5432076031283	17.97350247223632
978	149.26310876225082	272.2289537488673	19.607457242439622
979	161.70170115910506	294.9146998946062	21.241412012642922
980	66.32482613276588	143.81376185457435	6.5126406743936105
981	67.09393531652202	145.1412839426022	6.5863183918289625
982	67.86304450027815	146.46880603063	6.6599961092643145
983	68.63215368403428	147.7963281186578	6.733673826699666
984	69.40126286779044	149.12385020668563	6.8073515441350185
985	70.17037205154656	150.45137229471345	6.8810292615703705
986	70.93948123530271	151.77889438274127	6.954706979005722
987	71.70859041905884	153.1064164707691	7.028384696441073
988	72.47769960281498	154.43393855879694	7.102062413876425
989	73.24680878657112	155.76146064682476	7.175740131311777
990	74.01591797032725	157.08898273485258	7.249417848747129
991	74.7850271540834	158.41650482288037	7.32309556618248
992	75.55413633783952	159.74402691090822	7.396773283617833
993	76.32324552159567	161.07154899893604	7.470451001053184
994	18.918925184402905	53.58124341411676	2.2462318229713856
995	23.334642133417734	61.84972845910286	2.6480948366699857
996	27.75035908243256	70.11821350408896	3.0499578503685854
997	32.16607603144739	78.38669854907505	3.4518208640671855
998	36.58179298046222	86.65518359406116	3.853683877765785
999	40.99750992947705	94.92366863904726	4.255546891464386
1000	45.41322687849187	103.19215368403336	4.657409905162985
1001	49.8289438275067	111.46063872901944	5.059272918861585
1002	54.24466077652153	119.72912377400556	5.461135932560184
1003	58.66037772553636	127.99760881899165	5.862998946258784
1004	63.076094674551186	136.26609386397774	6.2648619599573845
1005	67.49181162356601	144.53457890896382	6.666724973655984
1006	71.90752857258084	152.80306395394996	7.068587987354585
1007	76.32324552159567	161.07154899893604	7.470451001053184
1008	4.284592202317436	18.902950474181488	0.7101180189672596
1009	9.826027073031145	29.838996514547226	1.2301436329738693
1010	15.367461943744857	40.77504255491296	1.7501692469804788
1011	20.908896814458565	51.711088595278696	2.2701948609870883
1012	26.450331685172277	62.647134635644434	2.790220474993698
1013	31.991766555885988	73.58318067601016	3.310246089000308
1014	37.533201426599696	84.51922671637591	3.8302717030069173
1015	43.074636297313404	95.45527275674162	4.350297317013527
1016	48.61607116802712	106.39131879710737	4.870322931020136
1017	54.15750603874083	117.3273648374731	5.390348545026745
1018	59.69894090945454	128.26341087783885	5.910374159033355
1019	65.24037578016825	139.19945691820456	6.430399773039965
1020	70.78181065088195	150.13550295857033	6.950425387046575
1021	76.32324552159567	161.07154899893604	7.470451001053184
1022	0.20522655426759684	4.440035827185798	0.15209062170703874
1023	6.060458782523603	16.48861376347428	0.7150414201182806
1024	11.915691010779609	28.53719169976276	1.2779922185295227
1025	17.770923239035614	40.585769636051246	1.8409430169407648
1026	23.62615546729162	52.63434757233972	2.4038938153520064
1027	29.481387695547628	64.6829255086282	2.9668446137632487
1028	35.33661992380363	76.73150344491668	3.5297954121744906
1029	41.19185215205963	88.78008138120515	4.092746210585732
1030	47.047084380315646	100.82865931749365	4.655697008996975
1031	52.902316608571645	112.87723725378213	5.218647807408216
1032	58.75754883682766	124.92581519007061	5.781598605819458
1033	64.61278106508367	136.97439312635908	6.344549404230699
1034	70.46801329333967	149.02297106264757	6.907500202641943
1035	76.32324552159567	161.07154899893604	7.470451001053184
1036	0.01	0.3924257112749729	0.0
1037	5.88024965550736	12.752358271864287	0.5746500770040911
1038	11.75049931101472	25.1122908324536	1.1493001540081822
1039	17.62074896652208	37.47222339304292	1.7239502310122734
1040	23.490998622029437	49.83215595363223	2.2986003080163644
1041	29.3612482775368	62.19208851422154	2.8732503850204556
1042	35.23149793304415	74.55202107481087	3.447900462024547
1043	41.10174758855151	86.91195363540015	4.022550539028638
1044	46.971997244058876	99.27188619598948	4.597200616032729
1045	52.842246899566234	111.6318187565788	5.171850693036819
1046	58.7124965550736	123.99175131716811	5.746500770040911
1047	64.58274621058095	136.3516838777574	6.3211508470450015
1048	70.45299586608832	148.71161643834674	6.895800924049094
1049	76.32324552159567	161.07154899893604	7.470451001053184
1050	0.0	0.0	0.0
1051	5.87101888627659	12.390119153764312	0.5746500770040911
1052	11.74203777255318	24.780238307528624	1.1493001540081822
1053	17.61305665882977	37.17035746129294	1.7239502310122734
1054	23.48407554510636	49.56047661505725	2.2986003080163644
1055	29.355094431382952	61.95059576882156	2.8732503850204556
1056	35.22611331765954	74.34071492258587	3.447900462024547
1057	41.09713220393613	86.73083407635016	4.022550539028638
1058	46.96815109021272	99.1209532301145	4.597200616032729
1059	52.83916997648931	111.5110723838788	5.171850693036819
1060	58.710188862765904	123.90119153764311	5.746500770040911
1061	64.58120774904249	136.2913106914074	6.3211508470450015
1062	70.45222663531908	148.68142984517175	6.895800924049094
1063	76.32324552159567	161.07154899893604	7.470451001053184
1064	0.0	0.0	0.0
1065	5.87101888627659	12.390119153764312	0.5746500770040911
1066	11.74203777255318	24.780238307528624	1.1493001540081822
1067	17.61305665882977	37.17035746129294	1.7239502310122734
1068	23.48407554510636	49.56047661505725	2.2986003080163644
1069	29.355094431382952	61.95059576882156	2.8732503850204556
1070	35.22611331765954	74.34071492258587	3.447900462024547
1071	41.09713220393613	86.73083407635016	4.022550539028638
1072	46.96815109021272	99.1209532301145	4.597200616032729
1073	52.83916997648931	111.5110723838788	5.171850693036819
1074	58.710188862765904	123.90119153764311	5.746500770040911
1075	64.58120774904249	136.2913106914074	6.3211508470450015
1076	70.45222663531908	148.68142984517175	6.895800924049094
1077	76.32324552159567	161.07154899893604	7.470451001053184
1078	0.0	0.0	0.0
1079	5.87101888627659	12.390119153764312	0.5746500770040911
1080	11.74203777255318	24.780238307528624	1.1493001540081822
1081	17.61305665882977	37.17035746129294	1.7239502310122734
1082	23.48407554510636	49.56047661505725	2.2986003080163644
1083	29.355094431382952	61.95059576882156	2.8732503850204556
1084	35.22611331765954	74.34071492258587	3.447900462024547
1085	41.09713220393613	86.73083407635016	4.022550539028638
